id,question,user
24829,113830,124
24836,113832,43
24843,113838,122
24850,113849,19
24857,113850,115
24864,113850,149
24871,113859,28
24878,113864,17
24885,113865,66
24892,113867,0
24899,113867,123
24906,113871,9
24913,100899,101
24920,113894,9
24927,113895,30
24934,113897,35
24941,113910,30
24948,113917,51
24955,113926,18
24962,113926,42
24969,113932,115
24976,113933,101
24983,113949,112
24990,106373,62
24997,113955,1
25004,113961,10
25011,113962,31
25018,113973,143
25025,113973,201
25032,113977,129
25039,113981,51
25046,113987,114
25053,113994,18
25060,113995,9
25067,114000,62
25074,114002,64
25081,114009,52
25088,114012,20
25095,114023,33
25102,114025,47
25109,114027,31
25116,114041,52
25123,114046,119
25130,114046,20
25137,114046,185
25144,114048,18
25151,114054,21
25158,114056,21
25165,114056,16
25172,114057,181
25179,114057,16
25186,114063,98
25193,114076,28
25200,114088,93
25207,114106,30
25214,114107,73
25221,114111,44
25228,114118,17
25235,114126,1
25242,114128,61
25249,114128,60
25256,114133,23
25263,114135,73
25270,114200,28
25277,114252,71
25284,114276,129
25291,110737,9
25298,114322,19
25305,8133,111
25312,8133,114
25319,114371,33
25326,114408,3
25333,114441,20
25340,114447,30
25347,100996,112
25354,114458,14
25361,2698,19
25368,2698,1
25375,114508,58
25382,114508,131
25389,114509,28
25396,114525,19
25403,114525,76
25410,114564,23
25417,114580,43
25424,8179,113
25431,110747,64
25438,114635,78
25445,114664,31
25452,114670,20
25459,114678,28
25466,114692,30
25473,114709,14
25480,114733,181
25487,114753,49
25494,106516,28
25501,114834,12
25508,106525,62
25515,114874,28
25522,106528,164
25529,114952,28
25536,114967,27
25543,114988,30
25550,2794,24
25557,117493,9
25564,115152,3
25571,115171,42
25578,2812,113
25585,115197,73
25592,115224,233
25599,115230,80
25606,115233,112
25613,115233,135
25620,115234,73
25627,106587,42
25634,115278,53
25641,115302,0
25648,115305,22
25655,115305,27
25662,115347,6
25669,115365,23
25676,115365,114
25683,115370,54
25690,115370,129
25697,115370,114
25704,106613,71
25711,2851,22
25718,2851,242
25725,115424,53
25732,106624,20
25739,106624,15
25746,115482,42
25753,115485,43
25760,115492,18
25767,115492,27
25774,115508,3
25781,115516,1
25788,115538,9
25795,115540,64
25802,115543,20
25809,115544,28
25816,115552,33
25823,115565,58
25830,115570,98
25837,115576,179
25844,115576,9
25851,115576,98
25858,115586,30
25865,115592,1
25872,115603,42
25879,115622,73
25886,115632,10
25893,115638,10
25900,115645,18
25907,115661,62
25914,115669,33
25921,115674,131
25928,115684,51
25935,115698,19
25942,115702,115
25949,115702,282
25956,115712,44
25963,115729,23
25970,115731,4
25977,115735,73
25984,115735,203
25991,115735,85
25998,115735,305
26005,115740,30
26012,115751,20
26019,115755,73
26026,115755,101
26033,115760,111
26040,115761,33
26047,106676,129
26054,115770,51
26061,115774,58
26068,115774,46
26075,115775,9
26082,115780,30
26089,115783,14
26096,115785,93
26103,115836,22
26110,115836,20
26117,115865,28
26124,115894,84
26131,115934,9
26138,115943,47
26145,115950,67
26152,116002,51
26159,116015,71
26166,116133,9
26173,116208,73
26180,116258,88
26187,116264,3
26194,116307,43
26201,116330,33
26208,116333,20
26215,116333,6
26222,116335,10
26229,116362,30
26236,116362,4
26243,116382,18
26250,116389,3
26257,116403,46
26264,116462,50
26271,116473,78
26278,116473,185
26285,116480,28
26292,116504,30
26299,116508,33
26306,116534,43
26313,116539,31
26320,116557,30
26327,116572,233
26334,116592,19
26341,116608,30
26348,116624,3
26355,116634,18
26362,116648,11
26369,116669,50
26376,116672,9
26383,116686,23
26390,116735,70
26397,116747,23
26404,116765,20
26411,116918,20
26418,106870,104
26425,106870,238
26432,106870,429
26439,117050,54
26446,117057,20
26453,117061,1
26460,117064,131
26467,117065,10
26474,117077,42
26481,117082,33
26488,117085,131
26495,117085,67
26502,117094,54
26509,117095,98
26516,117103,11
26523,117106,0
26530,117107,131
26537,117107,130
26544,117120,32
26551,117120,137
26558,117133,47
26565,117139,19
26572,117144,33
26579,117144,43
26586,117147,33
26593,117147,148
26600,117147,69
26607,117161,51
26614,117168,14
26621,117186,18
26628,117200,30
26635,117204,18
26642,117210,30
26649,117210,11
26656,117214,19
26663,117214,4
26670,105378,21
26677,117220,247
26684,117220,71
26691,117226,20
26698,117226,192
26705,117226,342
26712,117229,88
26719,117236,19
26726,117236,42
26733,117237,43
26740,117242,98
26747,117249,33
26754,117260,52
26761,117269,52
26768,117271,27
26775,117283,43
26782,117297,18
26789,117303,3
26796,117310,101
26803,117314,20
26810,117316,14
26817,117327,42
26824,117329,48
26831,117338,10
26838,117354,64
26845,117365,71
26852,117371,54
26859,117374,18
26866,117379,42
26873,117381,4
26880,117385,71
26887,117404,23
26894,117415,18
26901,117424,72
26908,117424,148
26915,117425,51
26922,117425,56
26929,117425,122
26936,117425,201
26943,117429,23
26950,117430,2
26957,117459,0
26964,117459,202
26971,117468,52
26978,117471,10
26985,117471,41
26992,117480,18
26999,117482,64
27006,117486,31
27013,117487,26
27020,117516,19
27027,117516,247
27034,117516,168
27041,106970,12
27048,106970,3
27055,106970,66
27062,117539,115
27069,117545,71
27076,117547,51
27083,117562,23
27090,117564,52
27097,117574,72
27104,117574,41
27111,117577,201
27118,117578,3
27125,117580,14
27132,117586,51
27139,117586,5
27146,117595,6
27153,117599,62
27160,117601,41
27167,117611,183
27174,117619,51
27181,117627,10
27188,117632,91
27195,117642,33
27202,117643,19
27209,117651,20
27216,117656,72
27223,117671,9
27230,117692,33
27237,117693,20
27244,117708,18
27251,117708,64
27258,112461,52
27265,117713,27
27272,117736,22
27279,117736,220
27286,117736,139
27293,117749,43
27300,117757,130
27307,117770,21
27314,117770,16
27321,8707,3
27328,8707,87
27335,107015,28
27342,117816,75
27349,117822,23
27356,117843,30
27363,117854,43
27370,117884,47
27377,117890,39
27384,117907,23
27391,117907,65
27398,117914,154
27405,117914,272
27412,117917,31
27419,3273,73
27426,117953,64
27433,107042,18
27440,117973,30
27447,107044,43
27454,117989,28
27461,118009,80
27468,118010,30
27475,118036,73
27482,117977,1
27489,118066,254
27496,118068,89
27503,118111,31
27510,118147,395
27517,118147,40
27524,107084,115
27531,118281,47
27538,101651,14
27545,118039,3
27552,118441,27
27559,118455,43
27566,118482,62
27573,118487,123
27580,118496,18
27587,118500,17
27594,118510,71
27601,118537,111
27608,118537,65
27615,118545,33
27622,118547,0
27629,118550,28
27636,118562,30
27643,118570,49
27650,118584,66
27657,118588,64
27664,118597,26
27671,118597,64
27678,118604,1
27685,118605,31
27692,118619,21
27699,118633,51
27706,118636,80
27713,118650,31
27720,118654,1
27727,118661,3
27734,118668,6
27741,118668,7
27748,118669,73
27755,118670,119
27762,118677,33
27769,118677,50
27776,118680,73
27783,118680,37
27790,118690,43
27797,118691,4
27804,118691,50
27811,118698,164
27818,118698,10
27825,3399,113
27832,118700,11
27839,118707,19
27846,118720,33
27853,107168,18
27860,118724,1
27867,7227,10
27874,118745,24
27881,118766,115
27888,118785,18
27895,118791,9
27902,118810,42
27909,118821,62
27916,118830,3
27923,118832,10
27930,118832,5
27937,118839,22
27944,118855,10
27951,118878,30
27958,118879,18
27965,118892,3
27972,118905,20
27979,118906,3
27986,118919,3
27993,118922,164
28000,118925,115
28007,118926,35
28014,118926,114
28021,118933,28
28028,118948,33
28035,118956,62
28042,118980,14
28049,119000,17
28056,119010,23
28063,119010,2
28070,119011,3
28077,119027,11
28084,119030,62
28091,119032,129
28098,119057,22
28105,119070,112
28112,119070,10
28119,119070,42
28126,119071,180
28133,119071,3
28140,119071,199
28147,119071,66
28154,119097,119
28161,119113,51
28168,7240,71
28175,119151,71
28182,119166,71
28189,119166,50
28196,119195,26
28203,119206,72
28210,119206,47
28217,119215,73
28224,119215,201
28231,119223,13
28238,119241,23
28245,119242,55
28252,119242,92
28259,119242,71
28266,119246,24
28273,119260,28
28280,119272,42
28287,119296,43
28294,119306,42
28301,119314,31
28308,119351,13
28315,107275,88
28322,119415,28
28329,119451,53
28336,107302,19
28343,119554,47
28350,9003,48
28357,3544,24
28364,3544,3
28371,3544,50
28378,119618,3
28385,119623,0
28392,119623,253
28399,119654,111
28406,119654,4
28413,119656,42
28420,119693,30
28427,119716,51
28434,119716,47
28441,119735,80
28448,119782,191
28455,119791,49
28462,119791,136
28469,107347,23
28476,107347,54
28483,107347,154
28490,107347,130
28497,107347,48
28504,107347,43
28511,119808,71
28518,119813,37
28525,119821,35
28532,119834,301
28539,119834,142
28546,119846,0
28553,119866,10
28560,119869,69
28567,119882,98
28574,119887,19
28581,119893,0
28588,119894,48
28595,119895,14
28602,119896,4
28609,119908,28
28616,119912,19
28623,119917,52
28630,119918,72
28637,119919,47
28644,119922,165
28651,119922,75
28658,119922,79
28665,119922,185
28672,119922,187
28679,119922,430
28686,119922,95
28693,119924,50
28700,119928,9
28707,119934,71
28714,119937,20
28721,119944,20
28728,119946,73
28735,119949,18
28742,119953,64
28749,119968,23
28756,119968,70
28763,119973,179
28770,119975,73
28777,119975,203
28784,119975,7
28791,119975,168
28798,119977,32
28805,119977,41
28812,119977,69
28819,119981,100
28826,119981,121
28833,119987,72
28840,107380,245
28847,117473,16
28854,119998,119
28861,119999,53
28868,120002,20
28875,120009,30
28882,120014,28
28889,120020,1
28896,120022,3
28903,120024,20
28910,120024,201
28917,120025,115
28924,120034,28
28931,120034,112
28938,120037,14
28945,120040,56
28952,107388,1
28959,120044,58
28966,107390,28
28973,120058,91
28980,120064,73
28987,101931,28
28994,120077,28
29001,107395,71
29008,120085,9
29015,120086,54
29022,120094,19
29029,107398,30
29036,120104,20
29043,107399,4
29050,120109,53
29057,120110,42
29064,120117,30
29071,120132,18
29078,120135,13
29085,120139,9
29092,120148,6
29099,120148,126
29106,120148,166
29113,120159,115
29120,120176,28
29127,120188,20
29134,120194,73
29141,120198,27
29148,120213,49
29155,120213,3
29162,120213,94
29169,120216,30
29176,120217,49
29183,120231,28
29190,120231,1
29197,120237,115
29204,120237,95
29211,120243,42
29218,120264,46
29225,120270,116
29232,120278,19
29239,107429,14
29246,120291,43
29253,120305,56
29260,120305,108
29267,120317,28
29274,120319,12
29281,120321,112
29288,120322,203
29295,120322,80
29302,120322,50
29309,120328,9
29316,120331,50
29323,120333,88
29330,120353,18
29337,107442,18
29344,120368,20
29351,120371,68
29358,120380,22
29365,120380,50
29372,120381,107
29379,120396,3
29386,107451,3
29393,9165,73
29400,102016,1
29407,120614,64
29414,107485,180
29421,9183,51
29428,9183,3
29435,120686,33
29442,120686,22
29449,120708,28
29456,120811,5
29463,120844,78
29470,120851,1
29477,120855,33
29484,120891,20
29491,3769,14
29498,3769,52
29505,3769,41
29512,3769,19
29519,3769,397
29526,3769,27
29533,3769,452
29540,120962,47
29547,120974,22
29554,120974,65
29561,120989,28
29568,121001,23
29575,121001,39
29582,103808,24
29589,121119,3
29596,121141,9
29603,121150,183
29610,121150,63
29617,121152,98
29624,121158,49
29631,121165,3
29638,121173,54
29645,121173,1
29652,121191,129
29659,121204,125
29666,121204,114
29673,121211,50
29680,110452,123
29687,121264,1
29694,107594,56
29701,121283,22
29708,121283,247
29715,121283,84
29722,121288,98
29729,121345,179
29736,121345,41
29743,121349,73
29750,121362,0
29757,121372,3
29764,121381,30
29771,121391,88
29778,121401,50
29785,121405,5
29792,121418,14
29799,121422,114
29806,121422,277
29813,121423,14
29820,121430,11
29827,121441,46
29834,121451,0
29841,121451,101
29848,121452,78
29855,121457,30
29862,121461,9
29869,121483,62
29876,121503,71
29883,121524,9
29890,121536,20
29897,121536,22
29904,121539,19
29911,121545,14
29918,121545,57
29925,121545,79
29932,121545,197
29939,121578,51
29946,121582,71
29953,121587,119
29960,121589,30
29967,121593,19
29974,121593,33
29981,121593,41
29988,121598,31
29995,121605,142
30002,121619,122
30009,121623,73
30016,121630,64
30023,121631,15
30030,121636,30
30037,121644,10
30044,121645,71
30051,121645,89
30058,121646,3
30065,121651,72
30072,121652,42
30079,121662,52
30086,121664,13
30093,121664,114
30100,121665,49
30107,121670,9
30114,121672,53
30121,121678,19
30128,121688,19
30135,121691,116
30142,121691,112
30149,121693,122
30156,121701,33
30163,121709,28
30170,121727,52
30177,121729,58
30184,121729,254
30191,121729,277
30198,121732,98
30205,121738,43
30212,121741,3
30219,121749,18
30226,121749,117
30233,121749,265
30240,121749,243
30247,121749,108
30254,121749,293
30261,121770,28
30268,121776,33
30275,121778,62
30282,121795,73
30289,121797,3
30296,121800,96
30303,121800,69
30310,121831,19
30317,121831,11
30324,121837,21
30331,121842,3
30338,121846,119
30345,121851,42
30352,121858,89
30359,121865,63
30366,121866,116
30373,121866,11
30380,121866,68
30387,121879,12
30394,121887,1
30401,121897,119
30408,121897,72
30415,121910,18
30422,121911,27
30429,121917,22
30436,121923,31
30443,121933,56
30450,121935,10
30457,121939,43
30464,121964,10
30471,121986,70
30478,121996,33
30485,122001,3
30492,122009,9
30499,122013,42
30506,122042,24
30513,122043,10
30520,122048,39
30527,122052,10
30534,122057,71
30541,122061,88
30548,122068,0
30555,122073,19
30562,122073,33
30569,122074,96
30576,122074,64
30583,122080,23
30590,122080,58
30597,122088,21
30604,122088,7
30611,122101,42
30618,122108,64
30625,122112,9
30632,122121,98
30639,122128,115
30646,9432,4
30653,122131,1
30660,122139,111
30667,122143,73
30674,122152,27
30681,122176,23
30688,122184,3
30695,122185,71
30702,122197,14
30709,122204,10
30716,122212,10
30723,122220,43
30730,122305,18
30737,122349,18
30744,122349,126
30751,122349,121
30758,122358,58
30765,122362,30
30772,9472,90
30779,122371,64
30786,122423,9
30793,122430,53
30800,122431,115
30807,122438,111
30814,122438,126
30821,122438,98
30828,122452,23
30835,122457,62
30842,122465,19
30849,122472,64
30856,122475,28
30863,122477,30
30870,122491,10
30877,122495,73
30884,122502,23
30891,122503,116
30898,122504,30
30905,122504,88
30912,122511,43
30919,122512,242
30926,122513,1
30933,122515,164
30940,122515,112
30947,122528,11
30954,107803,18
30961,122538,71
30968,122543,72
30975,122545,9
30982,122545,27
30989,122549,58
30996,122549,94
31003,122552,41
31010,122552,57
31017,122552,430
31024,122553,41
31031,122553,82
31038,122559,62
31045,122564,31
31052,122579,130
31059,122588,17
31066,107813,190
31073,107813,95
31080,122609,20
31087,122609,44
31094,122622,19
31101,107821,26
31108,122642,3
31115,122657,129
31122,122674,18
31129,122674,20
31136,122680,43
31143,122684,242
31150,122702,43
31157,122708,20
31164,122714,31
31171,122730,73
31178,122749,64
31185,122750,47
31192,122768,53
31199,122768,70
31206,122786,11
31213,122802,31
31220,122803,79
31227,122804,71
31234,122867,9
31241,122884,28
31248,122906,30
31255,122909,19
31262,122914,33
31269,122919,2
31276,122919,66
31283,122922,91
31290,122922,218
31297,122922,315
31304,122925,20
31311,122939,30
31318,122954,245
31325,122977,96
31332,122977,236
31339,122984,33
31346,123017,73
31353,123024,96
31360,123058,47
31367,123106,30
31374,123106,101
31381,123112,242
31388,123121,115
31395,123121,143
31402,123121,149
31409,123121,127
31416,123125,28
31423,123129,64
31430,123136,26
31437,123146,73
31444,123147,10
31451,123147,66
31458,123150,20
31465,123150,98
31472,123156,130
31479,123166,3
31486,123174,14
31493,123184,1
31500,123185,119
31507,123188,19
31514,123211,9
31521,123211,129
31528,123219,9
31535,123223,98
31542,123225,26
31549,123225,79
31556,123227,51
31563,123230,402
31570,123244,43
31577,123259,164
31584,123263,21
31591,123263,135
31598,123265,43
31605,123266,148
31612,123273,27
31619,123278,71
31626,123283,73
31633,123288,31
31640,123294,27
31647,123306,14
31654,123310,71
31661,123310,4
31668,123315,47
31675,123323,10
31682,123326,14
31689,123327,43
31696,123332,58
31703,123348,28
31710,123348,98
31717,123354,119
31724,123354,122
31731,123363,20
31738,9638,30
31745,123376,73
31752,123376,10
31759,4180,98
31766,123395,91
31773,123405,9
31780,123418,98
31787,123429,62
31794,123438,89
31801,123451,39
31808,123518,297
31815,123518,76
31822,123530,103
31829,123530,132
31836,123530,290
31843,123532,24
31850,123549,88
31857,123556,89
31864,123556,42
31871,123579,98
31878,123603,23
31885,123603,28
31892,123604,64
31899,6298,28
31906,6298,121
31913,4223,19
31920,123656,30
31927,123657,126
31934,123681,23
31941,123694,24
31948,123701,23
31955,123701,184
31962,123701,218
31969,123701,333
31976,123701,102
31983,107999,14
31990,123708,14
31997,123709,52
32004,123711,54
32011,123711,28
32018,123718,13
32025,123718,39
32032,123723,98
32039,123729,88
32046,123734,28
32053,123744,28
32060,123747,114
32067,123750,43
32074,123755,0
32081,123757,1
32088,123765,62
32095,123773,60
32102,123782,52
32109,123787,1
32116,123787,84
32123,123789,27
32130,123792,76
32137,123792,247
32144,123793,98
32151,123800,10
32158,123816,164
32165,123816,3
32172,123823,3
32179,123831,27
32186,123840,28
32193,123840,15
32200,123842,42
32207,123844,33
32214,123846,31
32221,123857,28
32228,123859,73
32235,123859,131
32242,123859,127
32249,123863,32
32256,123866,9
32263,123892,73
32270,123910,30
32277,123911,28
32284,108041,89
32291,108050,10
32298,108094,31
32305,6938,33
32312,6938,47
32319,113576,10
32326,113576,95
32333,4360,64
32340,111077,122
32347,4394,24
32354,4394,96
32361,4394,31
32368,102722,14
32375,102737,43
32382,4457,42
32389,4464,96
32396,111097,51
32403,102803,54
32410,113737,51
32417,102816,72
32424,102816,35
32431,102816,283
32438,102823,14
32445,108289,115
32452,4537,45
32459,6366,42
32466,4558,22
32473,4558,122
32480,102875,18
32487,102875,96
32494,102884,14
32501,102884,116
32508,102884,78
32515,102884,36
32522,102884,41
32529,4585,60
32536,4598,20
32543,4598,248
32550,4598,114
32557,4598,42
32564,102923,30
32571,4625,73
32578,4627,29
32585,108417,13
32592,108417,236
32599,4652,9
32606,4652,129
32613,4671,24
32620,4671,46
32627,4671,3
32634,4684,24
32641,4684,37
32648,7483,71
32655,103000,20
32662,108464,18
32669,119403,62
32676,108502,89
32683,103056,44
32690,103056,11
32697,108535,30
32704,108540,76
32711,108540,7
32718,108540,31
32725,108540,295
32732,103095,30
32739,100255,30
32746,4819,60
32753,108592,1
32760,108597,98
32767,4841,0
32774,4841,115
32781,108613,119
32788,10310,52
32795,10310,3
32802,10316,89
32809,108629,47
32816,108638,72
32823,108638,364
32830,108651,130
32837,4889,33
32844,108693,31
32851,108715,19
32858,108719,30
32865,108719,4
32872,108721,0
32879,103279,18
32886,6451,30
32893,103310,38
32900,103313,0
32907,108798,52
32914,108809,30
32921,5045,3
32928,103365,19
32935,108838,14
32942,108850,115
32949,5101,25
32956,5101,106
32963,5101,166
32970,108882,23
32977,123231,98
32984,108905,182
32991,108915,62
32998,103461,43
33005,108956,115
33012,108956,154
33019,108956,119
33026,108975,22
33033,108994,9
33040,109017,13
33047,6515,3
33054,8069,151
33061,104724,75
33068,104724,93
33075,110417,41
33082,110417,298
33089,110417,145
33096,10813,20
33103,6527,52
33110,120053,73
33117,6528,45
33124,103681,3
33131,103642,71
33138,5393,43
33145,10869,88
33152,103712,134
33159,103712,160
33166,103712,145
33173,103713,62
33180,10877,22
33187,10877,16
33194,109189,42
33201,109205,20
33208,103746,20
33215,5449,24
33222,5449,92
33229,5449,121
33236,103765,22
33243,103765,92
