id,question,user,AvgUserPos,AvgQuestPos,QuestAnswered,UserPercent,QuestPercent,CatPercent,UserCatPercent,CatPos,UserCatPos
17549,10539,246,2.6363636363636362,86.0,11,1.0,0.9333333333333333,0.6640765092647938,1.0,27.249252839211,1.0
17556,10539,181,4.0930232558139537,86.0,43,0.5348837209302325,0.9333333333333333,0.6640765092647938,0.75,27.249252839211,37.125
17563,10539,201,63.282608695652172,86.0,46,0.8043478260869565,0.9333333333333333,0.6640765092647938,0.75,27.249252839211,68.5
17570,10546,151,32.4375,-17.0,64,0.6875,0.5,0.6640765092647938,0.875,27.249252839211,69.125
17577,108852,0,55.708333333333336,93.0,312,0.8301282051282052,1.0,0.7865739207243017,0.9072164948453608,51.672628905818705,68.68041237113403
17584,10554,9,39.851063829787236,-75.0,1128,0.7668439716312057,0.0,0.6640765092647938,0.639344262295082,27.249252839211,16.475409836065573
17591,10561,9,39.851063829787236,16.625,1128,0.7668439716312057,0.625,0.6640765092647938,0.639344262295082,27.249252839211,16.475409836065573
17598,10561,91,54.18681318681319,16.625,91,0.8681318681318682,0.625,0.6640765092647938,1.0,27.249252839211,45.75
17605,10563,9,39.851063829787236,115.0,1128,0.7668439716312057,1.0,0.6640765092647938,0.639344262295082,27.249252839211,16.475409836065573
17612,10567,9,39.851063829787236,31.5,1128,0.7668439716312057,1.0,0.6640765092647938,0.639344262295082,27.249252839211,16.475409836065573
17619,108876,415,25.619251687130884,34.074074074074076,1,0.65861270551959405,0.7037037037037037,0.6723952738990333,0.65861270551959405,28.95139634801289,25.619251687130884
17626,108876,218,42.0,34.074074074074076,1,1.0,0.7037037037037037,0.6723952738990333,0.65861270551959405,28.95139634801289,25.619251687130884
17633,108876,159,74.0,34.074074074074076,9,0.8888888888888888,0.7037037037037037,0.6723952738990333,0.0,28.95139634801289,-50.0
17640,108876,43,33.858391608391607,34.074074074074076,572,0.701048951048951,0.7037037037037037,0.6723952738990333,0.5428571428571428,28.95139634801289,5.9
17647,108876,422,25.619251687130884,34.074074074074076,1,0.65861270551959405,0.7037037037037037,0.6723952738990333,0.65861270551959405,28.95139634801289,25.619251687130884
17654,108879,1,30.973895582329316,7.625,498,0.6465863453815262,0.5,0.7560975609756098,0.6438356164383562,43.640185830429736,39.054794520547944
17661,10578,54,53.559471365638764,-17.333333333333332,227,0.7797356828193832,0.3333333333333333,0.6640765092647938,0.8181818181818182,27.249252839211,64.63636363636364
17668,10579,10,48.99321266968326,-46.18181818181818,442,0.8076923076923077,0.18181818181818182,0.6640765092647938,0.8,27.249252839211,53.15
17675,10579,164,-3.0724637681159419,-46.18181818181818,69,0.4492753623188406,0.18181818181818182,0.6640765092647938,0.5,27.249252839211,13.25
17682,10591,10,48.99321266968326,-3.0,442,0.8076923076923077,0.5,0.6640765092647938,0.8,27.249252839211,53.15
17689,108899,47,58.644859813084111,55.75,428,0.7897196261682243,0.75,0.7069788249328959,0.7403846153846154,33.5997614076946,43.88461538461539
17696,10601,51,53.339578454332553,112.66666666666667,427,0.8009367681498829,1.0,0.6640765092647938,0.8292682926829268,27.249252839211,36.36585365853659
17703,10602,10,48.99321266968326,34.0,442,0.8076923076923077,0.75,0.6640765092647938,0.8,27.249252839211,53.15
17710,10613,89,26.5,-51.5,188,0.6542553191489362,0.25,0.6640765092647938,0.6923076923076923,27.249252839211,28.615384615384617
17717,108924,33,51.770270270270274,58.347826086956523,592,0.847972972972973,0.782608695652174,0.7069788249328959,0.8110236220472441,33.5997614076946,54.43307086614173
17724,108924,126,48.282608695652172,58.347826086956523,46,0.7608695652173914,0.782608695652174,0.7069788249328959,1.0,33.5997614076946,85.5
17731,108924,121,-10.236363636363636,58.347826086956523,55,0.4727272727272727,0.782608695652174,0.7069788249328959,0.625,33.5997614076946,19.25
17738,10629,54,53.559471365638764,48.833333333333336,227,0.7797356828193832,0.8333333333333334,0.6640765092647938,0.8181818181818182,27.249252839211,64.63636363636364
17745,10629,42,51.299546142208776,48.833333333333336,661,0.800302571860817,0.8333333333333334,0.6640765092647938,0.7894736842105263,27.249252839211,44.63157894736842
17752,108936,57,33.524390243902438,118.42857142857143,82,0.6829268292682927,1.0,0.7069788249328959,0.6666666666666666,33.5997614076946,32.05555555555556
17759,10635,76,66.10526315789474,59.3125,38,0.868421052631579,0.875,0.6640765092647938,0.7142857142857143,27.249252839211,29.428571428571427
17766,10635,4,72.651428571428568,59.3125,175,0.8685714285714285,0.875,0.6640765092647938,0.875,27.249252839211,75.5
17773,10636,51,53.339578454332553,52.0,427,0.8009367681498829,0.6666666666666666,0.6640765092647938,0.8292682926829268,27.249252839211,36.36585365853659
17780,10641,243,7.1438848920863309,1.75,139,0.5323741007194245,0.5,0.6640765092647938,0.16666666666666666,27.249252839211,-51.166666666666664
17787,10644,51,53.339578454332553,-7.5555555555555554,427,0.8009367681498829,0.4444444444444444,0.6640765092647938,0.8292682926829268,27.249252839211,36.36585365853659
17794,10645,9,39.851063829787236,41.746937106389119,1128,0.7668439716312057,0.74153416963257679,0.6640765092647938,0.639344262295082,27.249252839211,16.475409836065573
17801,10648,50,-21.259515570934255,98.666666666666671,289,0.3771626297577855,1.0,0.6640765092647938,0.05,27.249252839211,-50.65
17808,10652,119,58.797814207650276,62.857142857142854,183,0.825136612021858,0.8571428571428571,0.6640765092647938,0.8,27.249252839211,52.45
17815,108962,1,30.973895582329316,70.0,498,0.6465863453815262,1.0,0.7560975609756098,0.6438356164383562,43.640185830429736,39.054794520547944
17822,10665,64,62.460456942003518,69.0,569,0.8295254833040422,1.0,0.6640765092647938,0.4444444444444444,27.249252839211,-2.7777777777777777
17829,108976,42,51.299546142208776,41.746937106389119,661,0.800302571860817,0.74153416963257679,0.6723952738990333,0.7684210526315789,28.95139634801289,47.44210526315789
17836,10683,33,51.770270270270274,-39.0,592,0.847972972972973,0.0,0.6640765092647938,0.8157894736842105,27.249252839211,54.21052631578947
17843,10689,18,49.202064896755161,46.666666666666664,678,0.7817109144542773,0.8888888888888888,0.6640765092647938,0.7111111111111111,27.249252839211,38.71111111111111
17850,10689,64,62.460456942003518,46.666666666666664,569,0.8295254833040422,0.8888888888888888,0.6640765092647938,0.4444444444444444,27.249252839211,-2.7777777777777777
17857,10690,164,-3.0724637681159419,67.25,69,0.4492753623188406,0.75,0.6640765092647938,0.5,27.249252839211,13.25
17864,10709,243,7.1438848920863309,84.0,139,0.5323741007194245,1.0,0.6640765092647938,0.16666666666666666,27.249252839211,-51.166666666666664
17871,10716,92,55.662500000000001,3.3999999999999999,80,0.775,0.5333333333333333,0.6640765092647938,0.5714285714285714,27.249252839211,6.142857142857143
17878,10716,84,38.299999999999997,3.3999999999999999,30,0.7333333333333333,0.5333333333333333,0.6640765092647938,1.0,27.249252839211,81.5
17885,10719,22,52.053380782918147,43.100000000000001,281,0.896797153024911,0.7,0.6640765092647938,0.8636363636363636,27.249252839211,44.63636363636363
17892,10719,8,8.5714285714285712,43.100000000000001,42,0.5476190476190477,0.7,0.6640765092647938,0.3333333333333333,27.249252839211,-22.5
17899,10720,43,33.858391608391607,118.75,572,0.701048951048951,1.0,0.6640765092647938,0.7297297297297297,27.249252839211,38.108108108108105
17906,109036,30,42.727659574468085,73.0,940,0.7680851063829788,1.0,0.683111954459203,0.6888888888888889,26.851043643263758,28.644444444444446
17913,109044,27,34.970270270270269,77.5,370,0.6648648648648648,1.0,0.7865739207243017,0.75,51.672628905818705,52.36309523809524
17920,10752,27,34.970270270270269,-66.333333333333329,370,0.6648648648648648,0.2222222222222222,0.7069788249328959,0.6024096385542169,33.5997614076946,24.57831325301205
17927,10756,247,35.93333333333333,24.600000000000001,135,0.674074074074074,0.8,0.7069788249328959,0.6829268292682927,33.5997614076946,33.853658536585364
17934,109061,123,-6.6590909090909092,86.571428571428569,88,0.48863636363636365,1.0,0.7865739207243017,0.6511627906976745,51.672628905818705,24.837209302325583
17941,10760,16,38.090909090909093,-30.800000000000001,99,0.7373737373737373,0.4,0.7069788249328959,0.6206896551724138,33.5997614076946,12.10344827586207
17948,10767,9,39.851063829787236,67.857142857142861,1128,0.7668439716312057,1.0,0.7069788249328959,0.7568807339449541,33.5997614076946,34.93577981651376
17955,10769,9,39.851063829787236,41.746937106389119,1128,0.7668439716312057,0.74153416963257679,0.7069788249328959,0.7568807339449541,33.5997614076946,34.93577981651376
17962,10772,23,27.819887429643526,36.714285714285715,533,0.7129455909943715,0.7142857142857143,0.7069788249328959,0.7652173913043478,33.5997614076946,36.23478260869565
17969,10772,66,19.442105263157895,36.714285714285715,95,0.6,0.7142857142857143,0.7069788249328959,0.5454545454545454,33.5997614076946,6.090909090909091
17976,10777,60,54.17412935323383,3.6666666666666665,201,0.8059701492537313,0.6666666666666666,0.7069788249328959,0.8108108108108109,33.5997614076946,43.972972972972975
17983,109082,72,19.081081081081081,-31.75,185,0.6270270270270271,0.5,0.7069788249328959,0.75,33.5997614076946,44.34090909090909
17990,109086,98,50.321808510638299,7.5,376,0.7340425531914894,0.5,0.7069788249328959,0.6666666666666666,33.5997614076946,32.166666666666664
17997,10795,73,44.009287925696597,41.746937106389119,646,0.7275541795665634,0.74153416963257679,0.7069788249328959,0.6867469879518072,33.5997614076946,40.265060240963855
18004,109103,1,30.973895582329316,12.428571428571429,498,0.6465863453815262,0.5714285714285714,0.7865739207243017,0.7218045112781954,51.672628905818705,51.4812030075188
18011,109113,62,31.233590733590734,64.666666666666671,518,0.6621621621621622,1.0,0.6723952738990333,0.4782608695652174,28.95139634801289,-1.7391304347826086
18018,10811,4,72.651428571428568,-89.333333333333329,175,0.8685714285714285,0.0,0.7069788249328959,0.8974358974358975,33.5997614076946,76.15384615384616
18025,10812,115,63.742971887550198,134.0,249,0.8152610441767069,1.0,0.7069788249328959,0.7547169811320755,33.5997614076946,52.886792452830186
18032,109117,115,63.742971887550198,80.599999999999994,249,0.8152610441767069,0.8,0.7069788249328959,0.7547169811320755,33.5997614076946,52.886792452830186
18039,109123,20,55.74681753889675,60.0,707,0.7906647807637907,0.6666666666666666,0.7069788249328959,0.7391304347826086,33.5997614076946,46.880434782608695
18046,109128,51,53.339578454332553,41.746937106389119,427,0.8009367681498829,0.74153416963257679,0.65625,0.9090909090909091,18.7125,77.27272727272727
18053,10837,44,70.614173228346459,96.599999999999994,127,0.84251968503937,1.0,0.7069788249328959,0.8333333333333334,33.5997614076946,62.833333333333336
18060,10845,64,62.460456942003518,19.333333333333332,569,0.8295254833040422,0.6666666666666666,0.7069788249328959,0.8111888111888111,33.5997614076946,60.56643356643357
18067,10846,129,0.28409090909090912,5.3636363636363633,176,0.5113636363636364,0.6363636363636364,0.7069788249328959,0.3409090909090909,33.5997614076946,-34.65909090909091
18074,10846,48,13.670454545454545,5.3636363636363633,88,0.5568181818181818,0.6363636363636364,0.7069788249328959,0.4782608695652174,33.5997614076946,6.130434782608695
18081,109153,46,20.73469387755102,49.100000000000001,245,0.6571428571428571,0.9,0.6640765092647938,0.5909090909090909,27.249252839211,8.727272727272727
18088,10850,115,63.742971887550198,42.0,249,0.8152610441767069,0.7272727272727273,0.7069788249328959,0.7547169811320755,33.5997614076946,52.886792452830186
18095,10850,361,79.714285714285708,42.0,14,0.7857142857142857,0.7272727272727273,0.7069788249328959,0.6666666666666666,33.5997614076946,60.666666666666664
18102,10851,28,46.93333333333333,-15.800000000000001,720,0.7777777777777778,0.4,0.7069788249328959,0.7469879518072289,33.5997614076946,46.873493975903614
18109,109156,31,33.91011235955056,51.0,356,0.6657303370786517,0.75,0.7560975609756098,0.7241379310344828,43.640185830429736,43.827586206896555
18116,10860,73,44.009287925696597,19.333333333333332,646,0.7275541795665634,0.6666666666666666,0.7069788249328959,0.6867469879518072,33.5997614076946,40.265060240963855
18123,10861,20,55.74681753889675,44.272727272727273,707,0.7906647807637907,0.7272727272727273,0.7069788249328959,0.7391304347826086,33.5997614076946,46.880434782608695
18130,10861,102,71.754385964912274,44.272727272727273,57,0.9298245614035088,0.7272727272727273,0.7069788249328959,0.9444444444444444,33.5997614076946,56.111111111111114
18137,10867,22,52.053380782918147,76.666666666666671,281,0.896797153024911,1.0,0.7069788249328959,0.9142857142857143,33.5997614076946,50.614285714285714
18144,109177,51,53.339578454332553,41.746937106389119,427,0.8009367681498829,0.74153416963257679,0.7865739207243017,0.782051282051282,51.672628905818705,65.52564102564102
18151,109181,0,55.708333333333336,42.272727272727273,312,0.8301282051282052,0.7272727272727273,0.7560975609756098,0.8367346938775511,43.640185830429736,65.53061224489795
18158,10890,14,38.577586206896555,77.0,580,0.7310344827586207,0.8333333333333334,0.7069788249328959,0.6833333333333333,33.5997614076946,30.475
18165,10890,1,30.973895582329316,77.0,498,0.6465863453815262,0.8333333333333334,0.7069788249328959,0.5775862068965517,33.5997614076946,14.974137931034482
18172,10896,28,46.93333333333333,39.75,720,0.7777777777777778,0.75,0.7069788249328959,0.7469879518072289,33.5997614076946,46.873493975903614
18179,10913,145,30.260000000000002,54.333333333333336,100,0.74,1.0,0.7069788249328959,0.726027397260274,33.5997614076946,24.054794520547944
18186,109226,346,33.600000000000001,37.25,5,0.6,0.75,0.7069788249328959,0.65861270551959405,33.5997614076946,25.619251687130884
18193,109230,23,27.819887429643526,24.857142857142858,533,0.7129455909943715,0.7142857142857143,0.7865739207243017,0.7682926829268293,51.672628905818705,33.23170731707317
18200,10930,30,42.727659574468085,41.746937106389119,940,0.7680851063829788,0.74153416963257679,0.7069788249328959,0.7849462365591398,33.5997614076946,49.795698924731184
18207,109237,115,63.742971887550198,44.5,249,0.8152610441767069,0.75,0.7560975609756098,0.7894736842105263,43.640185830429736,46.6578947368421
18214,109242,116,35.71875,-17.600000000000001,64,0.703125,0.4,0.6640765092647938,0.5555555555555556,27.249252839211,2.0
18221,10943,145,30.260000000000002,22.5,100,0.74,1.0,0.7069788249328959,0.726027397260274,33.5997614076946,24.054794520547944
18228,10945,164,-3.0724637681159419,39.666666666666664,69,0.4492753623188406,0.7777777777777778,0.7069788249328959,0.6,33.5997614076946,23.066666666666666
18235,10946,245,31.622950819672131,-94.333333333333329,61,0.6557377049180327,0.0,0.7069788249328959,0.6842105263157895,33.5997614076946,30.710526315789473
18242,109254,19,35.778723404255317,99.0,470,0.6829787234042554,1.0,0.683111954459203,0.5,26.851043643263758,-13.833333333333334
18249,10954,46,20.73469387755102,83.25,245,0.6571428571428571,1.0,0.7069788249328959,0.5555555555555556,33.5997614076946,9.355555555555556
18256,10963,354,11.5,15.4,20,0.6,0.6,0.7069788249328959,0.5,33.5997614076946,-12.416666666666666
18263,10963,115,63.742971887550198,15.4,249,0.8152610441767069,0.6,0.7069788249328959,0.7547169811320755,33.5997614076946,52.886792452830186
18270,10978,252,42.035087719298247,39.5,228,0.8640350877192983,1.0,0.7069788249328959,0.8735632183908046,33.5997614076946,42.00574712643678
18277,109289,20,55.74681753889675,90.25,707,0.7906647807637907,1.0,0.7865739207243017,0.844106463878327,51.672628905818705,64.6425855513308
18284,109297,52,29.251351351351353,-5.333333333333333,370,0.9162162162162162,0.6666666666666666,0.6723952738990333,0.925,28.95139634801289,31.825
18291,109298,3,49.658354114713219,84.0,802,0.7830423940149626,1.0,0.7865739207243017,0.85546875,51.672628905818705,63.1015625
18298,109303,62,31.233590733590734,2.25,518,0.6621621621621622,0.5,0.7865739207243017,0.75,51.672628905818705,46.659574468085104
18305,109308,20,55.74681753889675,-40.666666666666664,707,0.7906647807637907,0.3333333333333333,0.7560975609756098,0.8053097345132744,43.640185830429736,60.47787610619469
18312,11005,26,55.907801418439718,42.888888888888886,141,0.7588652482269503,0.6666666666666666,0.7069788249328959,0.6666666666666666,33.5997614076946,37.208333333333336
18319,109313,71,49.971377459749554,15.333333333333334,559,0.8103756708407871,0.6666666666666666,0.7865739207243017,0.8012422360248447,51.672628905818705,52.440993788819874
18326,11020,71,49.971377459749554,43.0,559,0.8103756708407871,0.6666666666666666,0.7069788249328959,0.7384615384615385,33.5997614076946,36.04615384615385
18333,11024,47,58.644859813084111,-93.0,428,0.7897196261682243,0.0,0.7069788249328959,0.7403846153846154,33.5997614076946,43.88461538461539
18340,11026,52,29.251351351351353,2.1176470588235294,370,0.9162162162162162,0.5294117647058824,0.7069788249328959,0.9402985074626866,33.5997614076946,28.98507462686567
18347,11026,230,32.041666666666664,2.1176470588235294,24,0.6666666666666666,0.5294117647058824,0.7069788249328959,1.0,33.5997614076946,55.0
18354,11026,279,31.515151515151516,2.1176470588235294,33,0.7878787878787878,0.5294117647058824,0.7069788249328959,0.75,33.5997614076946,14.25
18361,109331,49,13.788617886178862,-19.600000000000001,123,0.5528455284552846,0.4,0.683111954459203,0.75,26.851043643263758,35.0
18368,11040,189,64.588235294117652,31.75,34,0.8529411764705882,0.75,0.7069788249328959,0.875,33.5997614076946,75.0
18375,11042,71,49.971377459749554,37.200000000000003,559,0.8103756708407871,0.8,0.7069788249328959,0.7384615384615385,33.5997614076946,36.04615384615385
18382,11046,30,42.727659574468085,103.5,940,0.7680851063829788,1.0,0.7069788249328959,0.7849462365591398,33.5997614076946,49.795698924731184
18389,109351,43,33.858391608391607,-70.333333333333329,572,0.701048951048951,0.3333333333333333,0.7865739207243017,0.7315436241610739,51.672628905818705,43.11409395973154
18396,11049,60,54.17412935323383,-24.53846153846154,201,0.8059701492537313,0.46153846153846156,0.7069788249328959,0.8108108108108109,33.5997614076946,43.972972972972975
18403,11049,145,30.260000000000002,-24.53846153846154,100,0.74,0.46153846153846156,0.7069788249328959,0.726027397260274,33.5997614076946,24.054794520547944
18410,109358,62,31.233590733590734,42.333333333333336,518,0.6621621621621622,0.8333333333333334,0.7358490566037735,1.0,36.509433962264154,75.0
18417,109359,42,51.299546142208776,30.0,661,0.800302571860817,0.5,0.7560975609756098,0.8319327731092437,43.640185830429736,55.00840336134454
18424,109365,19,35.778723404255317,58.5,470,0.6829787234042554,1.0,0.7508305647840532,1.0,42.993355481727576,95.33333333333333
18431,109366,0,55.708333333333336,82.083333333333329,312,0.8301282051282052,1.0,0.7069788249328959,0.8378378378378378,33.5997614076946,63.189189189189186
18438,109366,3,49.658354114713219,82.083333333333329,802,0.7830423940149626,1.0,0.7069788249328959,0.7687861271676301,33.5997614076946,47.346820809248555
18445,11067,20,55.74681753889675,-45.142857142857146,707,0.7906647807637907,0.14285714285714285,0.7069788249328959,0.7391304347826086,33.5997614076946,46.880434782608695
18452,11067,128,14.629310344827585,-45.142857142857146,116,0.5862068965517241,0.14285714285714285,0.7069788249328959,0.5833333333333334,33.5997614076946,8.895833333333334
18459,109375,62,31.233590733590734,21.399999999999999,518,0.6621621621621622,0.6,0.7865739207243017,0.75,51.672628905818705,46.659574468085104
18466,11076,128,14.629310344827585,41.0,116,0.5862068965517241,1.0,0.7069788249328959,0.5833333333333334,33.5997614076946,8.895833333333334
18473,109386,64,62.460456942003518,48.428571428571431,569,0.8295254833040422,0.8571428571428571,0.683111954459203,0.6842105263157895,26.851043643263758,43.05263157894737
18480,109401,9,39.851063829787236,41.746937106389119,1128,0.7668439716312057,0.74153416963257679,0.683111954459203,0.6486486486486487,26.851043643263758,26.0
18487,7313,33,51.770270270270274,70.666666666666671,592,0.847972972972973,0.8333333333333334,0.7865739207243017,0.9166666666666666,51.672628905818705,51.432291666666664
18494,11117,23,27.819887429643526,3.7111111111111112,533,0.7129455909943715,0.6222222222222222,0.7069788249328959,0.7652173913043478,33.5997614076946,36.23478260869565
18501,11117,6,36.803738317757009,3.7111111111111112,107,0.7476635514018691,0.6222222222222222,0.7069788249328959,0.6153846153846154,33.5997614076946,18.73076923076923
18508,11117,90,35.375,3.7111111111111112,40,0.7,0.6222222222222222,0.7069788249328959,0.38461538461538464,33.5997614076946,-20.846153846153847
18515,11117,130,37.684684684684683,3.7111111111111112,111,0.6936936936936937,0.6222222222222222,0.7069788249328959,0.7692307692307693,33.5997614076946,44.65384615384615
18522,11117,156,9.875,3.7111111111111112,16,0.625,0.6222222222222222,0.7069788249328959,0.8,33.5997614076946,28.6
18529,11117,429,138.0,3.7111111111111112,1,1.0,0.6222222222222222,0.7069788249328959,0.65861270551959405,33.5997614076946,25.619251687130884
18536,11117,167,64.5,3.7111111111111112,20,0.8,0.6222222222222222,0.7069788249328959,0.6666666666666666,33.5997614076946,37.333333333333336
18543,109425,73,44.009287925696597,41.746937106389119,646,0.7275541795665634,0.74153416963257679,0.687099725526075,0.6785714285714286,28.218664226898444,31.357142857142858
18550,109432,3,49.658354114713219,41.746937106389119,802,0.7830423940149626,0.74153416963257679,0.6640765092647938,0.6530612244897959,27.249252839211,30.408163265306122
18557,11131,248,22.243589743589745,26.428571428571427,78,0.6923076923076923,0.7142857142857143,0.7069788249328959,0.75,33.5997614076946,30.0
18564,11131,249,53.846153846153847,26.428571428571427,13,0.7692307692307693,0.7142857142857143,0.7069788249328959,0.5,33.5997614076946,5.75
18571,11131,128,14.629310344827585,26.428571428571427,116,0.5862068965517241,0.7142857142857143,0.7069788249328959,0.5833333333333334,33.5997614076946,8.895833333333334
18578,11132,113,59.148148148148145,61.46153846153846,135,0.8296296296296296,0.8461538461538461,0.7069788249328959,0.7777777777777778,33.5997614076946,58.77777777777778
18585,11132,123,-6.6590909090909092,61.46153846153846,88,0.48863636363636365,0.8461538461538461,0.7069788249328959,0.38095238095238093,33.5997614076946,-32.0
18592,7317,11,53.590062111801245,79.799999999999997,161,0.8012422360248447,0.8,0.7865739207243017,0.9019607843137255,51.672628905818705,77.84313725490196
18599,11153,13,30.833333333333332,-44.727272727272727,168,0.6666666666666666,0.18181818181818182,0.7069788249328959,0.6,33.5997614076946,23.057142857142857
18606,11153,247,35.93333333333333,-44.727272727272727,135,0.674074074074074,0.18181818181818182,0.7069788249328959,0.6829268292682927,33.5997614076946,33.853658536585364
18613,109458,16,38.090909090909093,55.5,99,0.7373737373737373,1.0,0.7560975609756098,0.8571428571428571,43.640185830429736,55.0
18620,109464,35,5.2777777777777777,81.75,144,0.5277777777777778,0.875,0.7865739207243017,0.6727272727272727,51.672628905818705,29.418181818181818
18627,11162,33,51.770270270270274,79.071428571428569,592,0.847972972972973,0.9285714285714286,0.7069788249328959,0.8110236220472441,33.5997614076946,54.43307086614173
18634,11162,76,66.10526315789474,79.071428571428569,38,0.868421052631579,0.9285714285714286,0.7069788249328959,0.8888888888888888,33.5997614076946,50.44444444444444
18641,109467,18,49.202064896755161,-28.125,678,0.7817109144542773,0.375,0.683111954459203,0.68,26.851043643263758,18.2
18648,109467,43,33.858391608391607,-28.125,572,0.701048951048951,0.375,0.683111954459203,0.8055555555555556,26.851043643263758,48.25
18655,109474,132,44.801587301587304,-1.9166666666666667,126,0.7222222222222222,0.5,0.7865739207243017,0.8292682926829268,51.672628905818705,67.46341463414635
18662,109474,102,71.754385964912274,-1.9166666666666667,57,0.9298245614035088,0.5,0.7865739207243017,0.9047619047619048,51.672628905818705,84.9047619047619
18669,109481,31,33.91011235955056,46.25,356,0.6657303370786517,0.75,0.7069788249328959,0.6951219512195121,33.5997614076946,38.97560975609756
18676,109495,51,53.339578454332553,82.0,427,0.8009367681498829,1.0,0.7865739207243017,0.782051282051282,51.672628905818705,65.52564102564102
18683,109498,53,-19.10857142857143,45.142857142857146,175,0.42857142857142855,0.8571428571428571,0.7069788249328959,0.4146341463414634,33.5997614076946,-19.682926829268293
18690,109503,9,39.851063829787236,105.40000000000001,1128,0.7668439716312057,1.0,0.7865739207243017,0.7714285714285715,51.672628905818705,48.02857142857143
18697,109504,18,49.202064896755161,37.0,678,0.7817109144542773,1.0,0.7069788249328959,0.7631578947368421,33.5997614076946,43.848684210526315
18704,11205,55,57.680851063829785,38.541666666666664,47,0.8085106382978723,0.7083333333333334,0.7069788249328959,0.8181818181818182,33.5997614076946,55.45454545454545
18711,11205,63,44.898876404494381,38.541666666666664,89,0.6853932584269663,0.7083333333333334,0.7069788249328959,0.8076923076923077,33.5997614076946,61.34615384615385
18718,11205,243,7.1438848920863309,38.541666666666664,139,0.5323741007194245,0.7083333333333334,0.7069788249328959,0.5,33.5997614076946,6.7
18725,11205,239,-30.600000000000001,38.541666666666664,10,0.3,0.7083333333333334,0.7069788249328959,0.3333333333333333,33.5997614076946,-28.333333333333332
18732,11209,28,46.93333333333333,20.125,720,0.7777777777777778,0.625,0.7069788249328959,0.7469879518072289,33.5997614076946,46.873493975903614
18739,11213,23,27.819887429643526,37.037037037037038,533,0.7129455909943715,0.7777777777777778,0.7069788249328959,0.7652173913043478,33.5997614076946,36.23478260869565
18746,11213,76,66.10526315789474,37.037037037037038,38,0.868421052631579,0.7777777777777778,0.7069788249328959,0.8888888888888888,33.5997614076946,50.44444444444444
18753,11213,148,15.689655172413794,37.037037037037038,58,0.5344827586206896,0.7777777777777778,0.7069788249328959,0.42857142857142855,33.5997614076946,-3.2142857142857144
18760,11213,122,47.718487394957982,37.037037037037038,238,0.7521008403361344,0.7777777777777778,0.7069788249328959,0.8529411764705882,33.5997614076946,55.75
18767,11213,85,25.214285714285715,37.037037037037038,14,0.7142857142857143,0.7777777777777778,0.7069788249328959,1.0,33.5997614076946,89.0
18774,11226,44,70.614173228346459,-17.304347826086957,127,0.84251968503937,0.391304347826087,0.7069788249328959,0.8333333333333334,33.5997614076946,62.833333333333336
18781,11226,22,52.053380782918147,-17.304347826086957,281,0.896797153024911,0.391304347826087,0.7069788249328959,0.9142857142857143,33.5997614076946,50.614285714285714
18788,11226,79,-7.132075471698113,-17.304347826086957,53,0.4339622641509434,0.391304347826087,0.7069788249328959,0.5882352941176471,33.5997614076946,14.647058823529411
18795,11226,245,31.622950819672131,-17.304347826086957,61,0.6557377049180327,0.391304347826087,0.7069788249328959,0.6842105263157895,33.5997614076946,30.710526315789473
18802,11233,18,49.202064896755161,65.0,678,0.7817109144542773,1.0,0.7069788249328959,0.7631578947368421,33.5997614076946,43.848684210526315
18809,109543,20,55.74681753889675,46.75,707,0.7906647807637907,0.75,0.7069788249328959,0.7391304347826086,33.5997614076946,46.880434782608695
18816,109547,70,75.7890625,58.200000000000003,128,0.875,0.7,0.7069788249328959,0.7857142857142857,33.5997614076946,57.214285714285715
18823,109547,112,58.775510204081634,58.200000000000003,147,0.8639455782312925,0.7,0.7069788249328959,0.8064516129032258,33.5997614076946,53.32258064516129
18830,11249,179,9.3265306122448983,-12.625,49,0.5306122448979592,0.4375,0.7069788249328959,0.5,33.5997614076946,-4.611111111111111
18837,11249,90,35.375,-12.625,40,0.7,0.4375,0.7069788249328959,0.38461538461538464,33.5997614076946,-20.846153846153847
18844,11249,51,53.339578454332553,-12.625,427,0.8009367681498829,0.4375,0.7069788249328959,0.8198198198198198,33.5997614076946,55.31531531531532
18851,109568,70,75.7890625,17.125,128,0.875,0.625,0.6640765092647938,1.0,27.249252839211,107.0
18858,109569,19,35.778723404255317,41.746937106389119,470,0.6829787234042554,0.74153416963257679,0.7865739207243017,0.775,51.672628905818705,57.59
18865,11276,22,52.053380782918147,66.090909090909093,281,0.896797153024911,0.9090909090909091,0.7069788249328959,0.9142857142857143,33.5997614076946,50.614285714285714
18872,11282,53,-19.10857142857143,-7.1111111111111107,175,0.42857142857142855,0.4444444444444444,0.7069788249328959,0.4146341463414634,33.5997614076946,-19.682926829268293
18879,11282,89,26.5,-7.1111111111111107,188,0.6542553191489362,0.4444444444444444,0.7069788249328959,0.6274509803921569,33.5997614076946,23.372549019607842
18886,11282,98,50.321808510638299,-7.1111111111111107,376,0.7340425531914894,0.4444444444444444,0.7069788249328959,0.6666666666666666,33.5997614076946,32.166666666666664
18893,11282,167,64.5,-7.1111111111111107,20,0.8,0.4444444444444444,0.7069788249328959,0.6666666666666666,33.5997614076946,37.333333333333336
18900,109588,91,54.18681318681319,-23.222222222222221,91,0.8681318681318682,0.2222222222222222,0.6640765092647938,1.0,27.249252839211,45.75
