id,position
6755,90.0
31332,120.0
23142,65.0
14952,100.0
6762,60.0
31339,65.0
23149,65.0
14959,80.0
6769,80.0
31346,70.0
23156,70.0
14966,-105.0
6776,100.0
31353,65.0
23163,55.0
14973,-115.0
6783,90.0
31360,110.0
23170,80.0
14980,110.0
6790,35.0
31367,80.0
23177,70.0
14987,100.0
6797,110.0
31374,-110.0
23184,-75.0
14994,90.0
6804,40.0
31381,-90.0
23191,-10.0
15001,65.0
6811,70.0
31388,95.0
23198,55.0
15008,90.0
6818,100.0
31395,-15.0
23205,90.0
15015,120.0
6825,-60.0
31402,-105.0
23212,-35.0
15022,-70.0
6832,115.0
31409,145.0
23219,90.0
15029,70.0
6839,-110.0
31416,60.0
23226,-35.0
15036,110.0
6846,90.0
31423,105.0
23233,55.0
15043,110.0
6853,-10.0
31430,60.0
23240,55.0
15050,90.0
6860,105.0
31437,70.0
23247,95.0
15057,100.0
6867,-75.0
31444,60.0
23254,-75.0
15064,60.0
6874,-130.0
31451,-110.0
23261,110.0
15071,80.0
6881,95.0
31458,110.0
23268,-15.0
15078,100.0
6888,-115.0
31465,90.0
23275,90.0
15085,85.0
6895,80.0
31472,80.0
23282,80.0
15092,65.0
6902,95.0
31479,80.0
23289,60.0
15099,70.0
6909,60.0
31486,70.0
23296,115.0
15106,70.0
6916,70.0
31493,90.0
23303,-70.0
15113,85.0
6923,80.0
31500,100.0
23310,120.0
15120,80.0
6930,100.0
31507,100.0
23317,55.0
15127,100.0
6937,120.0
31514,70.0
23324,-40.0
15134,-105.0
6944,120.0
31521,-75.0
23331,-110.0
15141,75.0
6951,55.0
31528,70.0
23338,105.0
15148,-70.0
6958,80.0
31535,90.0
23345,105.0
15155,-60.0
6965,-130.0
31542,60.0
23352,75.0
15162,95.0
6972,-75.0
31549,-130.0
23359,80.0
15169,-105.0
6979,100.0
31556,75.0
23366,80.0
15176,70.0
6986,-70.0
31563,-110.0
23373,50.0
15183,-110.0
6993,70.0
31570,100.0
23380,100.0
15190,70.0
7000,80.0
31577,-0.0
23387,75.0
15197,-70.0
7007,60.0
31584,115.0
23394,90.0
15204,85.0
7014,80.0
31591,-140.0
23401,100.0
15211,120.0
7021,-70.0
31598,100.0
23408,55.0
15218,100.0
7028,80.0
31605,-100.0
23415,90.0
15225,60.0
7035,65.0
31612,70.0
23422,70.0
15232,-75.0
7042,60.0
31619,80.0
23429,70.0
15239,95.0
7049,-90.0
31626,70.0
23436,80.0
15246,70.0
7056,-110.0
31633,120.0
23443,105.0
15253,-70.0
7063,120.0
31640,70.0
23450,100.0
15260,65.0
7070,100.0
31647,70.0
23457,95.0
15267,60.0
7077,90.0
31654,80.0
23464,60.0
15274,60.0
7084,60.0
31661,110.0
23471,70.0
15281,60.0
7091,55.0
31668,110.0
23478,90.0
15288,80.0
7098,110.0
31675,60.0
23485,75.0
15295,55.0
7105,100.0
31682,70.0
23492,125.0
15302,-125.0
7112,-105.0
31689,100.0
23499,-115.0
15309,-75.0
7119,80.0
31696,-100.0
23506,80.0
15316,80.0
7126,-110.0
31703,60.0
23513,60.0
15323,90.0
7133,-120.0
31710,90.0
23520,110.0
15330,120.0
7140,80.0
31717,100.0
23527,-110.0
15337,80.0
7147,80.0
31724,65.0
23534,-100.0
15344,100.0
7154,105.0
31731,110.0
23541,-110.0
15351,70.0
7161,100.0
31738,80.0
23548,70.0
15358,90.0
7168,70.0
31745,70.0
23555,-70.0
15365,70.0
7175,110.0
31752,60.0
23562,70.0
15372,80.0
7182,100.0
31759,90.0
23569,105.0
15379,105.0
7189,80.0
31766,70.0
23576,110.0
15386,120.0
7196,-100.0
31773,70.0
23583,80.0
15393,105.0
7203,40.0
31780,90.0
23590,100.0
15400,80.0
7210,70.0
31787,105.0
23597,65.0
15407,80.0
7217,120.0
31794,105.0
23604,90.0
15414,110.0
7224,100.0
31801,-75.0
23611,100.0
15421,-90.0
7231,105.0
31808,-95.0
23618,80.0
15428,65.0
7238,110.0
31815,85.0
23625,70.0
15435,70.0
7245,65.0
31822,60.0
23632,60.0
15442,100.0
7252,80.0
31829,65.0
23639,40.0
15449,-0.0
7259,90.0
31836,75.0
15456,65.0
7266,85.0
31843,55.0
23653,80.0
15463,-110.0
7273,80.0
31850,120.0
23660,70.0
15470,85.0
7280,110.0
31857,105.0
23667,110.0
15477,80.0
7287,80.0
31864,80.0
23674,80.0
15484,80.0
7294,60.0
31871,90.0
23681,60.0
15491,105.0
7301,60.0
31878,70.0
23688,75.0
15498,95.0
7308,80.0
31885,60.0
23695,110.0
15505,-10.0
7315,105.0
31892,105.0
23702,-110.0
15512,90.0
7322,110.0
31899,60.0
23709,110.0
15519,110.0
7329,120.0
31906,-110.0
23716,105.0
15526,110.0
7336,95.0
31913,100.0
23723,120.0
15533,95.0
7343,80.0
31920,80.0
23730,70.0
15540,65.0
7350,-10.0
31927,60.0
23737,120.0
15547,80.0
7357,120.0
31934,70.0
23744,100.0
15554,120.0
7364,60.0
31941,55.0
23751,120.0
15561,105.0
7371,80.0
31948,70.0
23758,65.0
15568,65.0
7378,80.0
31955,85.0
23765,70.0
15575,100.0
7385,25.0
31962,-15.0
23772,115.0
15582,100.0
7392,80.0
31969,-130.0
23779,-30.0
15589,60.0
7399,60.0
31976,-30.0
23786,110.0
15596,80.0
7406,55.0
31983,70.0
23793,105.0
15603,-85.0
7413,65.0
31990,70.0
23800,100.0
15610,-115.0
7420,70.0
31997,-10.0
23807,100.0
15617,-110.0
7427,65.0
32004,70.0
23814,75.0
15624,65.0
7434,75.0
32011,60.0
23821,90.0
15631,85.0
7441,110.0
32018,80.0
23828,95.0
15638,90.0
7448,110.0
32025,-75.0
23835,80.0
15645,70.0
7455,70.0
32032,90.0
23842,65.0
15652,115.0
7462,70.0
32039,120.0
23849,95.0
15659,110.0
7469,-10.0
32046,60.0
23856,70.0
15666,-0.0
7476,80.0
32053,60.0
23863,110.0
15673,60.0
7483,110.0
32060,80.0
23870,-30.0
15680,25.0
7490,95.0
32067,100.0
23877,70.0
15687,110.0
7497,105.0
32074,115.0
23884,100.0
15694,70.0
7504,70.0
32081,90.0
23891,70.0
15701,110.0
7511,120.0
32088,105.0
23898,95.0
15708,70.0
7518,70.0
32095,60.0
23905,60.0
15715,70.0
7525,110.0
32102,-10.0
23912,75.0
15722,95.0
7532,70.0
32109,90.0
23919,55.0
15729,90.0
7539,110.0
32116,90.0
23926,100.0
15736,65.0
7546,-10.0
32123,70.0
23933,-90.0
15743,-90.0
7553,95.0
32130,85.0
23940,100.0
15750,80.0
7560,110.0
32137,105.0
23947,70.0
15757,70.0
7567,60.0
32144,90.0
23954,110.0
15764,120.0
7574,55.0
32151,60.0
23961,90.0
15771,60.0
7581,115.0
32158,-0.0
23968,55.0
15778,90.0
7588,80.0
32165,80.0
23975,80.0
15785,100.0
7595,60.0
32172,80.0
23982,-85.0
15792,70.0
7602,70.0
32179,70.0
23989,100.0
15799,-105.0
7609,-100.0
32186,60.0
23996,70.0
15806,70.0
7616,-115.0
32193,100.0
24003,-70.0
15813,105.0
7623,90.0
32200,80.0
24010,-130.0
15820,-70.0
7630,75.0
32207,65.0
24017,60.0
15827,100.0
7637,70.0
32214,120.0
24024,105.0
15834,80.0
7644,110.0
32221,60.0
24031,115.0
15841,100.0
7651,80.0
32228,70.0
24038,95.0
15848,125.0
7658,120.0
32235,110.0
24045,105.0
15855,95.0
7665,-70.0
32242,145.0
24052,80.0
15862,-130.0
7672,-70.0
32249,-15.0
24059,105.0
15869,-95.0
7679,110.0
32256,70.0
24066,50.0
15876,80.0
7686,105.0
32263,70.0
24073,120.0
15883,90.0
7693,70.0
32270,80.0
24080,60.0
15890,110.0
7700,105.0
32277,60.0
24087,100.0
15897,80.0
7707,80.0
32284,105.0
24094,55.0
15904,90.0
7714,105.0
32291,60.0
24101,80.0
15911,80.0
7721,110.0
32298,120.0
24108,85.0
15918,105.0
7728,-90.0
32305,65.0
24115,65.0
15925,110.0
7735,60.0
32312,110.0
24122,70.0
15932,-115.0
7742,70.0
32319,60.0
24129,110.0
15939,65.0
7749,90.0
32326,-115.0
24136,110.0
15946,75.0
7756,80.0
32333,105.0
24143,90.0
15953,80.0
7763,85.0
32340,65.0
24150,80.0
15960,125.0
7770,70.0
32347,55.0
24157,70.0
15967,60.0
7777,95.0
32354,65.0
24164,105.0
15974,70.0
7784,70.0
32361,120.0
24171,-115.0
15981,105.0
7791,65.0
32368,70.0
24178,100.0
15988,65.0
7798,110.0
32375,100.0
24185,90.0
15995,-115.0
7805,55.0
32382,80.0
24192,85.0
16002,-115.0
7812,100.0
32389,65.0
24199,100.0
16009,120.0
7819,105.0
32396,75.0
24206,55.0
16016,70.0
7826,105.0
32403,70.0
24213,115.0
16023,60.0
7833,90.0
32410,75.0
24220,-160.0
16030,70.0
7840,70.0
32417,125.0
24227,100.0
16037,105.0
7847,110.0
32424,-105.0
24234,110.0
16044,80.0
7854,-85.0
32431,-75.0
24241,80.0
16051,70.0
7861,110.0
32438,70.0
24248,120.0
16058,65.0
7868,70.0
32445,95.0
24255,65.0
16065,70.0
7875,70.0
32452,95.0
24262,60.0
16072,50.0
7882,60.0
32459,80.0
24269,-50.0
16079,100.0
7889,-85.0
32466,-70.0
24276,110.0
16086,70.0
7896,110.0
32473,65.0
24283,95.0
16093,120.0
7903,70.0
32480,95.0
24290,65.0
16100,120.0
7910,95.0
32487,65.0
24297,75.0
16107,90.0
7917,70.0
32494,70.0
24304,110.0
16114,100.0
7924,70.0
32501,110.0
24311,105.0
16121,85.0
7931,80.0
32508,65.0
24318,70.0
16128,-0.0
7938,100.0
32515,-10.0
24325,-75.0
16135,-65.0
7945,80.0
32522,40.0
24332,70.0
16142,90.0
7952,-35.0
32529,60.0
24339,80.0
16149,125.0
7959,-15.0
32536,110.0
24346,105.0
16156,70.0
7966,90.0
32543,55.0
24353,80.0
16163,90.0
7973,60.0
32550,80.0
24360,80.0
16170,120.0
7980,70.0
32557,80.0
24367,-85.0
16177,105.0
7987,70.0
32564,80.0
24374,80.0
16184,115.0
7994,70.0
32571,70.0
24381,100.0
16191,-105.0
8001,100.0
32578,-100.0
24388,70.0
16198,100.0
8008,105.0
32585,80.0
24395,75.0
16205,-65.0
8015,70.0
32592,120.0
24402,70.0
16212,80.0
8022,70.0
32599,70.0
24409,70.0
16219,70.0
8029,60.0
32606,-75.0
24416,110.0
16226,55.0
8036,110.0
32613,55.0
24423,-85.0
16233,110.0
8043,120.0
32620,120.0
24430,80.0
16240,-75.0
8050,-105.0
32627,80.0
24437,110.0
16247,25.0
8057,70.0
32634,55.0
24444,95.0
16254,-115.0
8064,70.0
32641,100.0
24451,-110.0
16261,80.0
8071,90.0
32648,80.0
24458,100.0
16268,60.0
8078,90.0
32655,110.0
24465,70.0
16275,50.0
8085,80.0
32662,95.0
24472,-115.0
16282,65.0
8092,-100.0
32669,105.0
24479,75.0
16289,110.0
8099,60.0
32676,105.0
24486,110.0
16296,-0.0
8106,120.0
32683,100.0
24493,70.0
16303,50.0
8113,70.0
32690,100.0
24500,100.0
16310,120.0
8120,55.0
32697,80.0
24507,70.0
16317,90.0
8127,55.0
32704,85.0
24514,85.0
16324,95.0
8134,100.0
32711,105.0
24521,105.0
16331,75.0
8141,90.0
32718,120.0
24528,120.0
16338,110.0
8148,70.0
32725,-110.0
24535,120.0
16345,65.0
8155,70.0
32732,80.0
24542,65.0
16352,85.0
8162,110.0
32739,80.0
24549,110.0
16359,110.0
8169,60.0
32746,60.0
24556,-35.0
16366,-105.0
8176,110.0
32753,90.0
24563,-85.0
16373,65.0
8183,120.0
32760,90.0
24570,70.0
16380,30.0
8190,90.0
32767,115.0
