id,question,user,position,answer
31455,123150,115,128,stevens
31047,122565,53,120,Coetzee
17014,10352,114,61,BEC
27228,117688,9,43,carmina burana
17223,10442,331,-53,charge
32596,4652,19,-98,albee
15068,9113,54,-71,concentration
16082,110854,9,-133,Naipal
12472,7226,28,114,tanizaki
10435,6393,94,-123,?
11526,6733,16,102,wuthering heights
13690,106553,23,37,wordsworth
3499,100940,31,82,klimt
7214,4906,33,94,Ethan Frome
16258,9870,28,94,hilberta
74,61,29,148,Courbet
22856,13101,28,48,phoenix
30766,122362,9,-111,mandela
19643,11689,43,95,santayana
32511,102884,281,-76,gibberellin
31211,122802,9,-136,usa
9438,5974,45,-60,Tartuffe
10390,104691,148,112,caravaggio
14148,106872,243,75,baldr
18637,11162,167,68,chile
12459,7218,27,111,"cry, the beloved country"
24229,110699,1,-119,gambia
6269,4556,53,-88,Ambassadors
4243,3167,24,64,golden horde
26102,115836,20,46,brazil
20358,12030,19,128,lock
7190,4900,80,106,lanier
28291,119306,9,-168,baon
26805,117314,53,110,Lincoln
28180,119166,52,49,titian
14872,9027,5,42,entrophy
14017,106792,27,109,theory of the leisure class
11765,105139,71,36,Candide
25287,110736,50,130,Midnight's children
1153,612,30,38,Fidelio
16546,108404,30,-125,Age of Innocence
32808,108629,14,44,School of Athens
8458,5540,7,102,Anna Karenina
1630,866,17,-100,resphigi
8749,5659,14,23,power and the glory
6157,4483,16,-71,norris
3588,2665,24,115,corinth
836,437,140,-70,Chagall
25624,106587,24,55,duchamp
2755,1803,14,96,Marion
12672,105704,28,38,gibberellin
28173,119151,24,164,manichaeism
21656,110874,20,144,sula
13263,106341,16,33,tammany hall
33113,120053,16,51,olympia
22458,12912,251,-66,giglamesh
2847,2077,42,117,wilmot
26234,116362,0,169,brazil
8647,6400,180,64,Wuthering Heights
7284,103275,73,-101,Battle of Marston Moor
13568,106491,62,89,vivaldi
27710,118650,11,-111,quartz
19205,109748,47,135,henri of navarre
2879,2090,168,-134,marshall
20095,11937,9,132,berkley
3273,2523,43,85,actium
24470,113659,28,44,magnetic field
30556,122073,28,93,malinowski
32234,123859,118,92,nerudo
17610,10565,9,20,neutrinos
23047,13150,80,-57,typhon
32197,123840,124,33,Hobbes
30221,121749,111,109,Flaubert
13073,106203,114,63,stevens
7919,5248,73,98,The Awakening
19713,11713,145,-32,suicide
6154,4483,122,-92, 
19268,11493,128,-115,Uganda
14433,8781,49,-125,Krebs Cycle
11925,105232,54,62,orwell
21864,12643,65,89,lakshmi
26185,116264,129,-163,nigeria
15527,107671,43,135,black boy
19637,109990,47,139,bystander effect
25033,113977,3,-43,mies van der rohe
25646,115302,3,-71,nikolai ii
14650,8932,4,11,electronegativity
11054,6588,72,134,The Dead
5053,102014,317,65,Ghana
29426,9183,1,42,fugacity
23396,13290,248,101,krishna
18737,11209,3,87,ladoga
10363,6383,27,-119,the thin man
27686,118608,9,-108,eriksen
25168,114057,71,75,Bellerophon
8389,5505,71,89,The Three Sisters
14958,9068,115,69,aldol
9633,6071,111,-132,Faust
27688,118612,9,82,soccer war
4923,3676,73,-97,Lake Baikal
22787,13062,62,-52,susanowoo
15165,9154,188,78,electronegativity
27544,107114,30,119,Turn of the Screw
7633,5124,128,104,McCarthy
14108,106859,200,30,moment of inertia
59,49,35,-76,venus
33027,108975,33,94,A Room with a View
24348,113427,5,-170,antonio
23095,13168,43,-52,time
5282,3982,18,-92,s
10015,6247,330,-122,Shel Silverstein
4684,3549,24,60,denmark
20137,11952,88,95,an essay concerning human understanding
14226,106920,35,-149,vargas llosa
8426,103840,119,138,master and margarita
3406,11355,183,61,ghana
31222,122803,236,129,a dance to the music of time
29532,3769,451,-73,Mali
30706,122202,88,112,tartuffe
2203,1152,241,92,barber
11750,105136,71,15,Camus
3540,2644,251,49,crassus
6702,103026,51,88,steppenwolf
12273,7127,23,46,achebe
10894,6526,202,110,Anna Karenina
4593,3484,113,42,Poland
10337,6383,56,119,a dance to the music of time
21160,110645,26,113,ethics
1933,1017,158,-48,taming of the shrew
19080,11377,128,98,Chad
28541,119834,290,72,barber
19982,11872,145,10,Foucault
28900,120024,30,40,Tale of Two Cities
13290,106348,1,-52,lepton
3114,100714,123,119,sons and lovers
8597,5621,20,102,major barbara
4069,3009,109,-23,Akhbar
17751,108936,5,126,santayana
24303,113320,22,78,sartre
8914,5760,9,20,goethe
10722,6490,45,155,Doris Lessing
275,150,0,61,watson and the shark
29996,121619,19,110,bavaria
29257,120305,5,107,Ether
6836,103068,129,-100,woolf
1227,674,120,27,rhapsody in blue
32731,105705,62,-61,copland
3746,101040,125,158,cheever
26745,117249,27,100,theory of the leisure class
26575,117144,1,-117,f
4925,3676,60,92,ladoga
4642,3518,0,58,palmerston
30671,122143,115,-87,oxins
12195,105414,20,86,zimbabwe
29027,120094,27,86,maupassant
18975,11348,128,89,Tanganyika
12890,7717,18,87,coltrane
9577,6053,64,58,jonson
19287,11510,3,116,azerbaijan
8553,103888,71,102,Grieg
26354,116626,64,149,johnson
18386,109351,19,-112,babbit
29515,3769,149,-71,Songhai
1865,1005,10,73,don giovanni
24922,113894,111,117,Midnight's Children
23504,111744,42,113,bavaria
24806,113830,62,46,flaubert
1096,583,121,104,titian
4468,3417,112,47,hungary
26567,117141,9,82,hegel
3197,2489,51,-86,lepidus
5317,4012,28,41,juarez
19938,110161,112,40,sunspots
8906,5756,26,96,The master and margharita
22909,13120,46,38,quetzalcoatl
28099,119057,9,-148,constance
2897,2119,24,-12,gettysburg
24907,100899,44,69,levi-strauss
20151,11960,20,115,leviathan
23731,112044,46,139,strindberg
31035,122556,20,95,derrida
25854,115576,140,161,Delacroix
17701,10602,18,-104,induction
9024,5812,30,30,anna karenina
12631,7324,14,130,Mishima
1289,687,149,-54,glass
6318,102887,188,-127,garcia llorca
326,171,27,28,donatello
27520,118207,3,-90,cousteau
209,132,30,111,Botticelli
18985,109657,71,90,Bizet
3070,5856,142,100,a tale of two cities
10660,6452,9,100,the spanish tragedy
25481,114733,46,-117,azide
27600,118537,18,-115,marshall
24391,8012,151,-80,europa
31648,123306,71,-134,Collins
17617,108876,23,15,mali
20631,12148,182,65, milgram
31517,123211,59,-73,brain
9957,6230,72,-124,The Tycoon
29562,120989,33,-78,Victoria
4105,101356,3,107,achebe
1532,827,57,82,Fidelio
6439,4632,345,83,Invisible Man
26711,117229,46,43,pirandello
9670,6082,54,148,major barbara
3686,101004,100,80,lakshmi
2838,2043,19,-113,garrison
15889,107918,62,74,brandenburg concertos
29254,120305,250,-131,carbonyl
29478,120855,132,150,Adam Bede
15034,9100,48,31,ozone
25820,115565,30,-102,Utnapishtim
29419,107485,298,86,milgram
26353,116626,88,-145,wright
7927,5253,45,12,Hughes
23489,111713,24,111,romulus
1042,570,64,86,velasquez
23844,112412,22,72,ethers
20618,12137,113,100,anomie
884,463,112,106,el greco
13249,106334,28,49,things fall apart
22426,12907,15,110,europa
31390,123121,12,77,Garden of Earthly Delights
26636,117204,54,74,fathers and sons
25098,114025,14,-118,Schuman
17860,109004,73,-120,abelard
23847,112412,4,72,ethers
4563,3450,33,124,Cyprus
4692,3549,128,169,Denmark
21942,12659,12,-90,sharia
21184,12367,170,114, marduk
4761,3608,80,28,hesse 
11302,6682,9,23,all quiet on the western front
10636,104743,53,-99,Murasaki\
30423,121911,33,98,The Turn of the Screw
17253,108771,51,121,loki
8644,6400,13,65,wuthering heights
28213,119206,31,-143,vedas
7062,4866,27,37,howl
25738,106624,100,57,azerbaijan
28685,119922,319,132,anna karenina
20780,12187,403,161,praeto
15943,107958,42,65,war of the pacific
11674,6797,80,41,lysistrata
11442,6714,115,129,brave new world
5254,3909,23,13,nehru
19896,11820,247,-169,schopenhauer
14355,107029,13,80,capek
5928,102623,44,99,el greco
15245,9188,43,75,entropy
20458,110384,52,11,okonkwo
9358,104262,33,63,Corneille
27211,106990,19,132,sorrows of young werther
8313,103768,33,73,Turandot
7208,4904,14,141,Miller
1812,996,20,-103, 
18572,11132,18,89,cyprus
23949,112472,23,-60,machado de assis
27214,106990,1,132,the sorros of young werther
20778,12187,108,-161,friedman
2829,123365,28,144,heaney
22123,12771,40,14,melampus
23405,13293,20,-97,finn mccool
6627,4699,63,63,mccarthy
28925,120034,0,-176,congreve
8447,5540,25,130,Anna Karenina
30925,122513,37,100,galbraith
28359,3544,9,123,hungary
20600,12406,73,98,Nanak
6634,4699,221,66,mccarthy
5115,3767,51,85,tamerlane
2279,1229,17,76,copland
26539,117109,3,-40,photoelectric effect
29395,9165,62,-54,enthalpy
27235,117692,115,106,chopin
18940,109624,122,71,indra
4644,3518,89,-117,gladston
3355,100884,73,-153,James I
29208,120242,98,133,brest latovsk
17067,10379,265,47,angular momentum
10204,6326,46,-39,dostoyesky
33101,120041,42,88,frost
19920,11852,14,92,Nozick
28145,119071,227,-143,Dilemma
8663,6400,64,66,wuthering heights
19020,11358,30,110,Cyprus
13402,8098,66,-114,antimatter
3912,2896,72,68,prague spring
15160,9154,403,14,electronegativity
27889,118785,28,69,doppler effect
13835,105027,123,73,hades
33002,111239,31,158,mantegna
27884,118777,53,-167,g
8805,5682,18,-90,harry haller
3300,100833,20,94,sapir
27191,117632,115,-95,constance
23999,112584,23,77,principia ethica
28540,119834,42,-79,scriabin
19519,11642,73,-37,Goffman
32910,108798,62,103,the haywain
21948,12660,29,-50,Paris
30405,121897,1,89,handmaid's tale
6422,102929,23,59,hayek
14461,8783,8,-82,cytokinins
14852,107320,20,-48,information inequality
10452,104700,104,45,sunspots
30017,121631,30,108,Bellerophon
2419,120365,21,106,Albania
7545,103396,115,77,lewis
26410,116918,28,62,shakespeare
28642,119922,23,-91,War and Peace
12721,110468,30,116,Jainism
23203,13236,73,107,artemis
28092,119032,28,160,juno and the paycock
21087,12312,9,66,priapus
25952,115702,297,187,barber
23728,112041,247,-74,gestalt
4758,3608,70,80,hesse
15641,9413,42,-22,alkenes
18869,11276,122,77,australia
26004,115740,30,134,Mars
19641,11689,18,77,santayana
10929,104851,88,85,the tempest
9897,6200,5,124,Wuthering Heights
26429,106870,142,-86,angular momentum
935,487,3,107,millais
33094,110417,188,-119,an american in paris
21773,12625,251,34,sikhism
9469,5975,39,-95,Beloved
22975,13144,37,114,upanishads
8297,103760,3,116,photoelectric effect
33184,10877,63,128,geertz
278,156,103,88,the garden of earthly delights
19183,11434,18,80,hungary
1670,905,28,-99,rossini
20357,12030,52,15,locke
22329,12877,118,99,baldur
29252,120305,52,99,ether
18079,109153,247,96,dark matter
32819,108638,280,-88,Britton
5289,3982,59,-92,somalia
32194,123840,6,-22,leviathan
10329,6381,42,113,golding
26836,117354,18,116,volpone
2717,1762,28,59,cleveland
179,114,41,71,garden of earthly delights
29018,120086,88,-128,romeo
27358,117843,64,47,cuchulain
12520,105548,62,97,brecht
32552,4598,3,122,heart is a lonely hunter
13649,106533,30,106,Gilgamesh
11199,104943,10,36,mali\
32218,123857,22,13,zoroastrianism
28780,119975,35,67,garden of earthly delights
4945,3688,248,95,palmerston
30867,122488,9,7,ethiopia
13630,8216,59,-57,xylem
22749,13018,18,98,vishnu
16587,108436,62,-111,chickamauga
17448,10520,89,116,magnetic field
7093,4881,79,-106,our town
4072,3009,293,85,Henry IV
22179,12811,9,104,daniel
9241,104205,19,107,defoe
2865,2090,33,113,Taney
17910,10737,3,54,durkheim
8857,5713,54,-98,tractatus theologico-politicus
9858,6192,58,-77,owen
16855,10284,277,69,inertia
29856,121457,9,68,walcott
3113,100714,6,123,sons and lovers
18201,10932,73,-68,Schumpeter
11614,6768,145,73,Eco
8033,5335,64,56,the master builder
32051,123741,88,40,orwell
18210,109242,0,78,neutrino
9266,5921,45,89,Hard Times
10791,6510,36,27,hesse
6417,102925,28,115,benton 
15733,9486,38,109,zinc
2131,1131,11,114,la traviata
30713,122211,52,30,trees
33191,109189,62,89,defoe
33232,103762,247,-57,Lewis Carrol
20857,12226,7,103,Milgram
6985,4847,19,96,"cry, the beloved country"
15511,9360,151,92,ozone
4206,3156,33,121,Alexander II
24575,113720,28,74,spanish american war
12498,7232,31,83,borges
4325,101569,98,-90,death of a salesman
5731,102538,33,33,Catch-22
6008,4387,30,83,Mali
18733,11209,53,-107,Caspian Sea
26748,117256,20,-95,ganesh
25568,115171,51,100,south carolina
15083,9117,3,69,formaldehyde
10963,6566,28,71,pope
8163,103702,33,102,Mauss
3510,2639,30,112,Antony
25288,105281,14,89,Twain
11527,6733,71,135,Wuthering Heights 
12757,110476,3,101,prague spring
29642,121173,183,-119,stevenson
20774,12187,157,-161,?
14286,8673,90,113,histones
30270,121778,18,88,freud
24161,112875,19,153,gorky
31600,123266,6,-17,henry iv
30010,121623,42,96,nicaragua
7872,5215,99,108,ambrose bierce
16826,108584,104,36,neruda
10881,6526,15,97,anna karenina
16230,7105,73,-84,Things Fall apart
16194,7102,279,18,lysistrata
22962,13142,93,76,tezcatlipoca
25867,115597,54,147,thor
17866,10716,165,86,hamiltonian
19686,110004,130,67,affluent society
14198,106895,50,141,louis xi
17708,10613,9,-112,turbulence
563,273,115,76,cezanne
32453,4537,36,11,sula
8982,5794,73,90,Dylan Thomas
7634,5124,128,53,McCarthy
5275,102277,64,-82,holbein
10956,6555,64,-125,the tailor of panama
14619,8923,301,55,Electronegativity
32882,103279,73,20,Pancreas
28670,119922,42,129,anna karenina
10672,6465,31,117,gogol
19812,11755,31,-84,an essay concerning human understanding
30938,122515,131,119,magnetic field
19725,110028,31,-103,diels-alder
15185,107469,10,98,pynchon
16593,10138,23,66,convection
7218,103220,9,93,bosworth field
27177,117623,14,69,heisenberg uncertainty principle
23179,111535,51,134,poseidon
11365,6698,4,128,thomas
12945,106119,51,45,ladoga
21543,110816,14,-133,Aaron's Rod
25904,106656,42,-95,bosworth field
17574,10546,8,-93,emf
20185,110289,44,123,Garden of Earthly Delights
10798,6510,93,60,hesse
19277,109811,131,117,aaron burr
28398,119650,20,-131,asturias
2441,1328,28,-101,fra lippo lippi
25617,115233,130,-104,dibbe
20484,111241,51,162,italy
7352,5001,54,96,pynchon
15056,107409,42,50,einstein on the beach
9162,5863,43,-106,death comes for the archbishop
19336,109850,111,36,pauli exclusion principle
2383,1272,30,14,flute
33178,103718,27,127,hayek
14536,107137,123,129,beowulf
13178,106301,43,93,tartuffe
31825,123530,75,-138,intervention of the sabine women
2955,2225,18,121,greeley
2981,2230,31,98,burr
6178,102796,27,112,pragmatism
32800,104627,64,-82,polarity
31765,123395,112,113,juno and the paycock
11979,6974,30,99,Lysistrata
13315,106361,20,-77,virgil
10481,6406,52,69,brecht
18212,109242,47,-92,fermions
2012,1052,1,127,academic festival overture
17788,10644,43,-120,crystal field theory
16563,108408,10,118,daniel deronda
9872,6199,42,119,yeats
17120,10400,168,76,angular momentum
11966,105259,27,-58,hume
7510,5057,70,83,the awakening
31167,107836,28,42,samson
7274,4969,45,99,longfellow
7370,5003,43,94,death of a salesman
25189,8088,151,102,orion
17985,109086,51,98,romania
1893,1015,139,98,barber
11826,6860,24,39,gordimer
6457,4632,128,83,Invisible Man
24672,113775,130,54,electronegaticity
24182,113018,22,94,thebes
856,453,1,108,constable
3369,100892,5,-129,Beloved
25866,115597,74,106, thor
9033,5812,117,53,anna karenina
3522,2641,60,-118,draco
9277,110214,367,-56,liberia
7099,4881,82,-106,Milk Wood
2998,2274,31,-76,conkling
12636,105635,62,87,wright
7614,5124,29,110,Cormac McCarthy
16267,108179,19,-108,donoso
14232,106920,42,-84,beckett
12730,105761,182,91, sicily
23645,111944,157,116,Flaubert
20494,12091,164,77,bystander effect
31602,123266,132,104,Charles V
27581,118496,20,95,gordimer
28690,119923,12,131,the republic
21612,110847,19,-101,marshall
13514,8150,9,84,Solar Wind
5473,4095,21,128,Dahomey
10314,6368,22,88,miss julie
5997,102670,189,88, pope
30078,121657,42,-117,dodsworth
7333,4984,24,82, their eyes were watching god
1742,934,25,77,Turandot 
11740,105134,96,-88,marshall
4224,3159,129,-112,charlemagne
12142,105371,62,-22,parthenon
7739,5150,42,106,day of the locust
26435,106870,293,-101,dipole moment
27662,118597,19,138,jackson
13452,8119,183,59,sunspots
22509,12927,251,31,bellerophon
18236,10946,3,-112,hall
20169,110275,31,-68,rrasputin
21774,12625,42,51,sikhism
29047,107399,112,63,erikson
16494,108351,78,-104,peleus
26459,117064,10,113,the idiot
19391,11577,56,71,santayana
4892,3660,55,-138,george iii
14003,6874,117,-122,horace
808,10995,28,-89,arrow
13366,106392,96,51,jainism
16010,9691,14,-68,merge sort
27877,118748,88,99,quetzalcoatl
18570,11131,128,-75,Cayman Islands
26755,117260,42,110,as i lay dying
16677,10183,202,-54,Bose
3165,100762,122,-113,gravity's rainbow
24602,113740,132,86,Strindberg
18628,11162,59,96,chile
12007,6979,98,87,the cherry orchard
30871,122491,57,115,Zoroastrianism
14408,107050,64,110,pale fire
32538,4598,56,38,the heart is a lonely hunter
7362,5002,64,39,their eyes were watching god
23629,111944,112,116,flaubert
27338,117809,73,102,tirthankaras
15399,9290,111,90,benzene
24030,112616,71,93,Sinclair Lewis
31184,122750,62,82,kublai khan
8872,104022,43,150,poland
19571,11674,123,-92,russel
17341,10493,9,105,anti ferromagnetism
13382,106399,236,81,thor
17466,10520,164,116,magnetic field
24260,113231,40,164,bierce
16783,10262,206,-62,pitch
24002,112588,18,81,jainism
21550,110816,49,-133,Lady Chatterley's Lover
31642,123298,47,-106,tRNA
22539,12935,47,-52,poseidon
24774,113824,35,85,london
12133,105369,27,71,freud
31461,123150,62,124,stevens
14174,106881,37,-137,herrick
29240,107429,42,69,piezoelectricity
30708,122204,28,-108,ransom
5438,4082,128,-113,Cyprus
26743,117249,47,100,theory of the leisure class
28001,118926,111,115,Potato Eaters
11393,105007,20,92,spin
6714,4724,24,61,cather
7723,5138,27,125,bierce
352,182,106,-66,i forget
15773,9523,153,118,electronegativity
10856,6526,164,-84, 
4989,109842,62,-113,winter war
20000,11894,18,151,spinoza
15476,9325,42,72,boron
1733,922,123,-116,mahler
5525,102440,13,82,anna karenina
22060,12730,42,83,ganesh
2202,1152,240,117,barber
25843,115576,75,-181,el greco
6875,4802,130,88,light in august
10113,6290,155,135,conrad
31884,123603,10,120,entropy
618,329,11,-115,waterhouse
13422,106418,183,74,lysistrata
11272,104975,47,93,mantle
12738,7458,20,115,iron
25860,115587,51,173,ives
7537,5084,71,-82,T.S. Eliot
23938,7018,141,31,neruda
10765,6502,20,86,ionesco
8109,5377,128,-69,Cybil
3177,100769,10,50,a room with a view
26571,117144,14,111,Allende
3473,2622,243,-53,songhai
2428,1311,27,82,saarinen
27385,117907,10,83,jainism
24953,113924,64,87,siva
21188,12368,40,31,diomedes
2607,1598,60,98,lincoln
20038,11906,64,-87,republic
541,272,29,-124,da Vinci
30700,122197,30,66,A Raisin in the Sun
14209,8602,43,75,introns
19527,11643,19,89,russell
14621,8923,361,-15,hybridization
1038,566,14,128,Chagall
20156,11962,30,158,Ethics
31336,122977,102,-165,ablee
21278,12399,89,90,theseus
8482,5541,24,-95,joseph andrews
20056,11911,21,109,Hobbes
1325,691,182,-6,asdf
11009,12019,21,73,Santayana
27343,117816,102,148,santayana
29212,120243,33,47,An American Tragedy
1249,681,30,58,Bolero
25983,115735,56,114,edict of nantes
20032,11905,57,100,Fear and Trembling
13578,106497,62,89,christina's world
13273,106347,6,57,delacroix
19149,11417,80,102,seychelle
29137,120198,33,52,Malinowski
32152,123800,114,34,yeats
26057,115774,13,-69,nebula
2827,2000,43,-105,tyler
11771,6838,248,15,cortazar
26119,115865,43,82,"venus, cupid, folly and time"
2468,11154,128,73,Mali
9456,5975,52,7,adam bede
32586,108417,116,103,ether
27241,117702,98,-138,jude the obscure
13337,106368,254,38,Europa
397,191,28,37,death of socrates
3424,11355,254,118,Ghana
13320,106366,44,88,fidelio
24945,113910,10,113,kundera
18114,10856,64,146,mumford
14450,8783,101,-101,auxin
15657,9427,129,-119,carbon
8439,5540,89,76,anna karenins
24915,113882,30,72,Dionysus
22751,13023,51,-61,bodhisattva
15628,107716,233,128,major barbara
829,437,106,-156,piet mondrian
17426,10505,9,42,doppler effect
16591,10135,71,-49,Turbulence
8303,5458,47,-85,either or
26720,117236,52,36,entropy
6352,102893,18,101,lake chad
11982,6974,104,94,lysistrata
8072,103676,131,113,moment of inertia
32635,4684,52,13,white noise
20934,110555,41,-64,arendt
16530,108377,312,118,Conrad
27080,117555,52,16,eco
15956,107959,5,-101,Pylos
24448,113640,16,-29,tunisia
28535,119834,265,-140,brugue
22394,12901,33,95,Samson
2440,1328,19,-101,bronzino
25416,114580,14,65,View of Delft
29826,121441,14,117,The Mayor of Casterbridge
29857,121457,28,109,walcott
14415,107069,24,-58,rostand
15899,107925,1,104,christina's world
30865,122486,30,-85,chitin
7241,103238,42,65,housman
19308,11527,1,97,nicaragua
452,224,9,58,view of delft
26001,115735,150,-31,Mein Kampf
5459,4090,331,-54,Songhai
4860,3644,53,-124,dsgd
14797,8993,47,-113,charles' law
10947,6561,42,90,three sisters
9103,5816,121,82,conrad
29272,120319,62,142,holst
17023,10352,1,-41,superfluid
1166,624,151,-91,gluck
18327,11020,46,-60,keynes
25736,106624,2,90,azjerbajan
13271,106347,116,-106,david
28055,119004,132,125,Respighi
800,10991,122,65,ricardo
3183,2476,73,81,Hyksos
3915,101204,22,80,waugh
25409,114541,33,89,Brooke
23622,111937,33,67,Foucault
17883,10719,111,125,Raman scattering
3800,2756,19,-98,james i
28152,119097,28,-97,langmuir
6144,102782,89,-86,the gay science
24625,113747,33,98,alcohols
1497,809,42,-24,la traviata
24748,113811,54,79,rogers
398,191,51,121,death of socrates
15703,107760,73,-100,Fronde
29626,121158,132,-164,Higgs boson
28850,119996,19,96,kubla khan
8667,103939,54,82,duchamp
8167,103702,42,81,mauss
13484,106425,30,60,Las Meninas
24293,113268,1,139,synge
1115,595,30,-31,Handel
18764,11213,84,72,lake chad
10413,6389,18,94,death in venice
27025,117516,89,-84,libya
5590,102447,47,13,poseidon
19780,11743,30,88,Hegel
19529,109950,28,117,canto general
26094,115785,62,124,academic festival overture
15451,9319,180,52,ethers
21468,12465,5,64,Baldr
26746,117249,20,98,theory of the leisure class
15755,107809,18,98,bacon
11906,6895,3,71,paz
11173,104916,64,94,pynchon
5,1,4,-78,church
27345,3252,71,110,Louis XI
23591,111875,270,121,Conrad
18300,109303,1,117,    mann
12878,110504,73,115,kansas-nebraska act
31233,122840,3,115,stein
14821,8998,242,37,entropy
1369,734,43,-53,schoenburg
17453,10520,1,116,magnetic field
20687,12172,23,92,parsons
3607,100971,115,44,ricardo
31552,123225,265,-183,the invisible man
366,182,31,66,delacroix
24785,113824,50,101,london
13095,105085,62,-98,james 1
2885,2110,30,124,Pierce
23654,111946,64,101,ionesco
3881,5937,132,83,Dryden
9894,6200,100,-119,jane eyre
30998,122550,43,94,grieg
19557,11658,71,92,Wittgenstein
16959,108637,43,87,atwood
24415,113628,52,-18,paz
17522,10527,16,-27,aaagh chem
376,185,51,89,christina's world
24490,113662,71,48,Siva
10615,6436,37,123,burns
15023,9100,72,79,ozone
25785,115532,14,-150,Eros and Civilization
8574,5594,64,30,Hopkins
24100,112693,1,121,cherenkov radiation
5444,4090,37,119,Ghana
17760,10635,104,71,bec
31623,107928,42,60,gilgamesh
6164,4485,9,43,their eyes were watching god
16139,108097,78,92,tom jones
6066,4408,20,-82,pashtun
27470,118010,42,106,stern-gerlach
5332,4019,9,-61,maori
11738,105134,72,94,Taney
723,386,28,116,kiss
12328,7159,63,126,upanishads
25080,114008,47,117,pragmatism
22504,12927,42,121,bellerophon
11014,12019,145,27,Santayana
30512,122043,9,-108,la boheme
10873,6526,155,116,Anna Karenina
4896,3660,129,-127,charles ii
3428,11355,249,-82,Burkina Faso
29276,120320,73,80,Arendt
16158,108113,10,117,tyr
18465,11076,122,13,baikal
11224,104953,73,104,A Tale of Two Cities
18797,11226,168,-102,madagascar
22185,12813,252,46,shiva
9888,6200,134,96,Wuthering Heights
16673,10183,333,-54,x-ray diffraction
29076,120133,0,117,said
8489,5541,230,60,Tom Jones
2551,1481,24,87,clay
23523,111822,11,139,themistocles
26090,115785,18,81,academic festival overture
33055,104724,179,99,Baldur
26378,116672,18,90,quine
29245,120291,14,-124,Sun
8377,5500,116,-86,magic mountain
29378,120396,33,109,Ethics
32640,4684,34,97,white noise
12623,12142,73,-89,Erikson
30307,121810,30,84,kiss
1573,847,156,16,rhapsody in blue
32308,6938,60,-94,blind assassin
30190,121729,342,-108,Anderson
16125,108088,130,93,jung
31755,123384,30,139,Pound
11588,105056,64,34,austen
5953,102644,23,29,barber
7318,4981,46,50,brave new world
17602,10561,255,-44,gravitational constant
17364,10494,43,124,zeeman effect
1607,864,25,82,ives
5916,102622,115,62,ether
15559,107691,9,117,lattice energy
26540,117109,31,87,brownian motion
4422,3349,47,99,henzeatic league
277,150,98,67,Watson and the shark
32299,6938,189,63, the handmaid's tale
27640,118570,21,149,housman
20372,12043,145,69,capital
26308,116535,73,-96,pockels
26113,115844,114,116,schubert
26704,117226,160,48,henry iv
26440,117053,26,-104,alchohol
27528,118281,70,132,the potato eaters
17414,10504,46,41,momentum
9213,104179,48,19,angular momentum
23000,13147,96,161,poseidon
23040,13150,96,104,hephaestus
13142,106261,50,-22,l
17492,10521,220,-105,Chandrashakar
2063,1074,115,-97,gluck
14409,107050,27,79,pale fire
16127,108092,3,75,cat on a hot tin roof
9976,6237,47,-104,charles II
2417,1294,42,96,brancusi
2099,5643,30,21,Jane Eyre
27694,118619,20,106,chalcedon
32604,4652,60,102,oneill
28062,119010,1,-139,munch
2220,1160,30,-118,Count Basie
11355,6696,60,108,eco
26015,115751,130,67,hungary
22221,12817,51,99,zoroastrianism
117,81,41,39,delacroix
16894,108614,20,19,horse
10694,104788,182,-100, sa node
21795,12638,18,74,cadmus
9629,6071,60,104,candide
8182,5400,82,-71,Narcissus
13667,106534,5,60,sunspots
21093,12312,31,55,priapus
6542,102972,18,-29,schumann
7649,5130,47,-110,gravity's rainbow
79,6549,14,112,A Room with a View
9911,6208,45,120,Bald Soprano
11582,6749,98,133,longfellow
29705,121283,37,-115,achilles
26274,116473,361,146,dance to the music of time
31671,123321,22,107,Indra
15461,9319,121,100,ether
20490,12090,43,-125,spock
31945,123694,64,71,las meninas
7921,5248,46,33,the awakening
11707,105130,71,-37,Ares
18950,109643,233,79,ishtar
24301,113308,27,153,barthes
32091,123769,19,54,sikhism
22220,12817,18,60,zoroastrianism
181,114,45,-118,Garden of Love
10751,6500,18,104,three sisters
13227,106323,42,-79,ballad of the sad cafe
26392,116735,31,157,volpone
17449,10520,62,97,magnetic field
22200,12814,243,120,bellerophon
22580,12946,29,-122,Prometheus
7397,5011,98,151,lincoln
11825,105161,71,8,Finland
14559,8873,30,122,abscissic acid
23911,7018,52,8,neruda
7199,4902,30,37,Light in August
31210,122793,47,137,jacqueire
18607,11153,119,76,bali
29674,121211,112,145,piano
24839,113835,19,89,soyinke
12855,7633,34,89,kind of blue
28979,120064,88,117,kalavala
32292,4285,24,-132,laszlo
1972,1031,30,25,Pictures at an Exhibition
27765,118677,14,-68,Ovid
22383,12898,185,106,thor
1158,618,20,67,bartok
24070,2390,40,48,carthage
19801,11749,47,104,either or
21597,12534,43,37,atalanta
18829,11249,54,90,silesia
4484,3419,145,86,edict of nantes
14738,107281,54,92,lange
31725,123354,39,136,Dickinson
22399,12901,93,116,samson
739,393,29,109,The Garden of Earthly Delights
12339,7161,43,58,things fall apart
17818,108963,0,-103,ma'at
5029,102014,310,60,ghana
18989,109658,182,128," winesburg, ohio"
8772,5671,44,92,madame bovary
27382,117901,9,33,freya
18965,11348,14,-85,Lake Malawi
33081,110417,131,103,rhapsody in blue
26469,117077,247,111,Poseidon
6451,4632,187,22,Invisible Man
32838,108672,30,85,Marduk
