id,question,user,position,answer
4316,101569,21,131,Heart is a Lonely Hunter
4559,3450,9,126,cyprus
27530,118281,148,142,The Potato Eaters
11560,6743,247,130,Jack London
24623,113747,59,82,alcohol
21097,110617,28,127,south carolina
19262,11493,19,89,sri lanka
28135,119071,356,87,pareto
17725,108924,312,107,chad
29341,120366,3,138,vorticity
13172,106293,20,-86,compromise of 1830
14160,106874,170,55, Zeeman effect
15003,107392,136,127,chile
17551,10539,183,86,surface tension
1920,1017,7,109,The Elixir of Love
27095,117574,51,-126,adams
21554,12513,47,62,loki
10844,6525,14,109,Ben Jonson
18646,109467,53,-90,"vm,."
27767,118677,98,70,hesiod
5801,102587,233,61,jainism
5346,4024,78,-81,panipat
6193,4510,73,55,An american tragedy
8971,5792,45,65,George Eliot
21724,12600,251,13,thor
20501,110403,18,97,surface tension
5752,102545,122,-119,the alchemist
25986,115735,386,120,Edict of nantes
19177,109730,20,96,juarez
31635,123294,28,125,austen
13539,106479,30,94,Jackson
26289,116489,28,-118,janacek
5004,3705,113,-51,Hideoyoshi
32264,123892,35,-88,ukraine
28510,119808,23,19,south carolina
6068,4408,0,-80,mughal
6298,4580,71,106,A Good Man is Hard to Find
19640,11687,9,78,dewey
16453,10020,3,88,quicksort
20612,12136,30,84,Rogers
16207,108156,132,112,McCarthy
17526,10527,33,92,vapor pressure
6950,4840,34,-63,hardy
32462,4558,46,-49,anderson
28906,120024,147,104,Tale of Two Cities
28748,119958,62,97,mozart
64,49,38,76,Olympia
9165,5865,51,75,tale of two cities
8507,5551,19,-125,mansfield park
28943,120038,247,-118,the crying of lot 49
28855,119998,64,-180,gray
29021,120093,47,140,determinant
10090,6286,89,-114,the brother karamazov
10338,6383,71,-32,Mansfield Park
6520,4660,147,92,Heart is a Lonely Hunter
6961,4840,93,61,london
3015,2340,52,7,tammany hall
20903,110539,27,116,demeter
32488,102875,98,94,dickinson
24513,113679,100,84,auxins
27933,118832,112,-95,poland
7460,5046,201,62,"Winesburg, Ohio"
21559,12521,28,66,brahma
8607,5621,27,102,major barbara
14501,107111,9,113,racine
6116,4455,29,-86,Depression
22721,12999,251,61,cadmus
10853,6526,298,115,anna karennina
10863,6526,129,109,anna karenina
16382,9967,58,-92,schrodinger
12968,7864,111,-140,Spain
31151,122702,64,-93,san salvador
17594,10561,9,100,momentum
5385,4073,19,73,war of the triple alliance
8839,5698,98,102,dead souls
20366,12035,33,91,Fichte
2559,1504,54,41,wilmot proviso
7012,4861,60,132,poe
22486,111223,71,-125,The Power Elite
15676,9445,72,106,zinc
8683,103944,250,151,rhapsody in blue
16880,10300,113,98,Index of Refraction
11309,6685,0,21,pirandello
23942,112463,49,-76,Council of Milan
16649,10171,13,-59,green
29153,120213,64,153,Hesse
21255,12395,23,50,guru nanak
9500,5978,230,-78,Tom Jones
9847,6188,11,89,the idiot
22146,12790,46,44,loki
24660,113775,18,67,electronegativity
11787,6839,6,108,lysistrata
33210,103748,31,-117,congress of vienna
23326,13277,171,-132,thor
32672,103020,51,81,bentham
27506,107071,24,65,canada
23957,112496,73,-85,Frank Lloyd Wright
8762,103964,49,117,Sartre
12986,7864,63,140,brazil
24067,2390,252,47,carthage
8111,5384,30,80,Goethe
13966,8457,62,90,chlorophyll
6360,102893,280,130,Chad
12811,7535,354,96,Goffman
5419,4082,24,92,algeria
32659,103000,1,94,brancusi
9557,6050,20,91,houseman
599,300,21,53,Brancusi
28908,120024,47,121,A Tale of Two Cities
11430,6709,122,129,r browning
25894,115638,3,-150, 
22271,12846,56,143,hanuman
27256,117708,135,98,Algeria
23375,13289,21,-58,Hypnos
18248,10954,73,85,Hayek
23703,112009,13,60,marvell
4163,3138,13,55,nantes
27683,118605,88,116,boron
1018,559,119,135,renoir
11047,104888,132,-103,Durand
27298,117757,28,112,odin
32668,119403,30,121,Jonson
19301,11525,88,-105,chad
32637,4684,28,82,white noise
7236,4929,3,162,jameds
6956,4840,3,-84,lewis
30662,122139,58,-91,malinowski
24016,112594,190,115,Thor
33230,5449,279,41,birthday party
26811,117316,64,-97,kawabata
18976,11352,60,-47,hesse
15950,107959,147,-115,Hylaeus
10239,6516,24,72,beowulf
25393,114513,24,77,dorr's rebellion
9097,5816,348,21,conrad
13863,8395,111,-98,oxins
26130,115915,33,109,Washington
26713,117229,98,124,pirandello
18848,109554,28,-94,skepticism and animal faith
30280,121792,31,89,demeter
20218,110289,220,-123,nj
36,35,9,82,hay wain
27630,118550,168,-37,alkynes
21831,12643,54,109,lakshmi
10646,104744,10,75,theseus
28860,119998,41,148,milton
2746,1788,31,-57,sherman antitrust act
13871,8395,183,69,auxins
537,272,18,124,veronese
15460,9319,408,100,ether
14614,8923,198,70,electronegativity
15872,107906,20,120,battle of the boyne
5274,102272,28,70,liszt
2728,1764,64,78,green mountain boys
15237,107489,27,123,whittier
18091,10850,20,82,goffman
8188,5401,60,48,trial
31707,123348,22,132,hypnos
8741,5657,14,98,Ode on an Grecian Urn
3088,2395,112,71,themistocles
29406,120614,20,-133,schopenhauer
16019,108010,28,95,baikal
4033,2974,71,28,Zollverein
12042,105314,147,94,Hephaestus
7044,4862,168,117,london
17457,10520,46,-87,electric field
28522,119821,4,141,denmark
5634,102484,51,84,raft of the medusa
17340,10491,3,-47,photon
9722,6103,354,-120,Bourgeois Gentilhomme
31191,122768,33,-149,Protagoras
25398,114525,22,-80,tin
202,128,23,39,hopper
31029,122553,238,-90,Bourdieu
12421,7186,10,123,a bend in the river
26835,117348,31,111,edward the confessor
26483,117085,21,123,Caravaggio
5350,4024,42,93,plassey
5900,4312,34,-90,madras
12226,7119,33,9,Canto General
23078,13162,30,70,Isaiah
26545,117120,76,122,titian
653,350,60,100,renoir
9025,5812,352,82,anna karenina
25929,115689,9,-133,no
23867,112418,121,-125,jonah greenthal
10228,104632,10,92,fielding
18097,10850,27,-111, 
14484,8796,21,-39,neg :(
9293,110214,25,-82,Nigeria
7487,103355,80,90,dryden
11875,6890,43,73,lysistrata
1027,564,119,-121,adams
4059,3009,46,77,henry iv
23983,112564,1,135,marvell
4569,3461,19,118,charles v
10184,6323,24,52,rape of the lock
19164,109722,3,105,chile
31985,107999,26,67,wordsworth
14300,8686,18,90,anaphase
13726,106584,0,-42,pompey
20637,12148,117,41,milgram
9445,5974,47,56,the misanthrope
6869,103104,66,-112,Lichtenstein
25594,115224,101,-154,paraguay
14207,8602,51,-39,transposons
16146,108110,111,32,White Noise
29038,107399,73,-79,Goffman
26172,116208,14,97,Liquid Crystals
7005,4860,24,-53,irving
18164,10890,114,119,levi-strauss
19364,11569,73,76,Wittgenstein
17044,108674,71,82,Mahler
19998,11891,64,104,dewey
7215,4906,31,113,ethan frome
15636,9413,126,76,Ether
21428,12446,251,42,nestor
21914,12645,95,-72,hesaphatus
930,487,52,72,millais
12849,6731,3,82,pirandello
12638,105635,20,61,wright
25595,115230,23,84,ernst
23605,111896,19,109,paz
2189,1152,35,117,barber
12734,105761,20,78,sicily
18964,11348,20,90,tanganyika
7515,5057,50,110,Awakening
27374,117890,37,-110,talmud
17427,10505,14,39,doppler effect
16798,10267,129,73,bose-einstein condensate
6721,4725,44,-79,Williams
1178,631,30,29,Satie
9808,6148,27,141,cymbeline
15447,9319,165,91,ethers
24144,112824,27,146,midnight's children
17723,108924,203,-106,lake malawi
24167,112877,27,23,stein
25496,106516,33,28,Great Northern War
5486,4107,113,-116,Whiskey Rebellion
16376,9965,64,-109,pythagoras
28422,119693,3,102,heine
10693,110307,42,72,soyinka
4512,3419,86,59,Nantes
5977,102654,3,39,cyclohexane
8586,5607,47,108,cherry orchard
12493,7232,10,66,borges
18192,109230,19,105,all quiet on the western front
719,385,9,118,the nightmare
32911,108807,18,110,tunneling
14034,106811,47,129,lake baikal
6971,103145,70,104,klimt
15542,107679,14,-91,Robespierre
4791,3617,118,88,conrad
27862,118732,18,84,pragmatism
16377,9967,18,91,hilbert
1552,847,21,50,rhapsody in blue
6683,4716,132,102,Invisible Man
9034,5812,203,32,anna karenina
12816,7535,160,117,goffman
31665,123310,124,99,momentum
19546,109957,30,98,Agee
395,191,52,21,death of socrates
10807,104817,42,-112,the miser
6262,102856,122,98,kofka
23647,111944,169,116,flaubert
22514,12928,89,87,thoth
27939,118839,0,89,the dead
19134,109709,42,59,madagascar
1073,581,58,113,cole
29812,121422,293,52,Invisible man
19307,11527,88,111,nicaragua
12046,105314,1,-99,hepheostos
3585,2665,252,76,corinth
14520,6933,14,100,soyinka
13138,106261,116,23,entropy
5722,4228,31,-48,indonesia
26,11,9,33,garden of earthly delights
16000,107984,31,86,bose-einstein condensate
17296,108783,23,43,dream of the red chamber
16367,12583,80,36,ahura mazda
19553,109957,31,-98,faulkner
32766,4841,33,34,Light in August
16559,108408,72,-122,Silas Marner
3891,2861,63,92,charles V
23024,13149,14,-44,Demeter
5949,4330,1,-80,mughals
10434,6393,3,76,burns
24394,8012,27,-87,titan
23558,111854,28,-88,parvati
4787,3617,248,64,conrad
17789,10644,46,-45,redshift
13564,106491,51,81,vivaldi
2410,1294,72,96,Brancusi
19261,109796,71,88,Oda Nabunga
9466,5975,27,110,adam bede
25846,115576,37,180,delacroix
24649,113769,242,90,schubert
18013,109114,10,95,peroxisome
32064,123747,102,60,insulin
33034,108994,19,96,durkheim
265,147,50,67,potato eaters
21506,12484,47,45,Ishtar
13247,106333,33,12,Nernst equation
3968,2907,20,83,westphalia
26959,117459,3,110,titian
17035,7189,20,104,tagore
15966,9660,53,-13,hmg
8027,5325,128,63,Beowulf
20248,12003,73,149,The Consolation of Philosophy
11114,6593,141,115,spain
10295,104667,18,15,demeter
9049,5812,4,72,Anna Karenina
30468,121971,71,94,Clayton Anti-trust act
3450,11355,272,118,ghana
18535,11117,431,23,Ghana
30941,122522,1,-67,derrida
13504,106441,30,75,Glass
16721,108519,51,46,spencer
2454,1350,9,97,isenheim Altarpiece
18982,11352,50,119,Bavaria
25038,113981,18,113,britten
26244,116382,51,98,treaty of waitangi
23796,112155,27,-20,wharton
21106,110618,62,124,playboy of the western world
7821,5206,112,66,miller
18542,11117,95,-84,tanzania
7724,5138,30,68,Ambrose Bierce
17071,10379,174,50,angular momentum
13546,106480,28,33,hermes
1924,1017,220,-121,uj
29524,3769,68,-31,mali
26426,106870,47,134,electronegativity
12335,7160,28,50,borges
16531,108377,281,-27,nobody
13593,8197,3,53,anaphase
31020,122552,455,102,angular momentum
11743,105134,42,94,taney
1657,889,17,89,brahms
23771,109573,23,-108,topoisomerase
24541,113693,42,70,feldspar
578,286,28,124,venus of urbino
31641,123295,9,123,monkey
13137,106261,129,84,entropy
15398,9289,43,90,lattice energy
31323,122977,54,165,albee
23400,13290,123,99,krishna
29654,121191,59,-114,timor
17235,108755,73,86,Either/Or
6801,103052,88,104,the birthday party
13030,105011,16,77,chad
18344,11026,354,-99,Friedman
22868,13109,34,93,ishtar
31333,122977,31,158,albee
29787,121405,66,-111,SHiller
21318,12409,98,-70,mithras
28660,119922,100,129,anna karenina
32870,108721,19,-71,cowpens
631,334,20,-65,ensor
31509,123188,47,116,hopper
14052,106815,10,96,ganymede
29450,120708,64,143,maine
29342,120366,26,-134,viscosity
22283,12846,5,-143,Songwukong
30166,121725,19,103,aristotle
14363,107029,19,129,capek
25901,115645,62,-89,the red badge of courage
22098,111066,3,66,kind of blue
23351,13283,252,78,ahura mazda
30524,122052,18,97,james
12302,104956,78,42,neruda
22779,111347,30,129,Fugard
25631,115278,18,114,bali
6697,4716,50,102,invisible man 
18878,11282,6,73,seychelles
20800,110507,24,108,death of socrates
3195,100792,23,38,diffraction
29662,121204,147,-156,Nope
6892,4810,53,-116,Babbitt
29818,121424,43,121,kawabata
9862,6199,54,123,yeats
18349,11026,47,99,Galbraith
3504,2638,113,61,Thebes
22788,111369,115,95,trent
28039,118968,18,67,orozco
17884,10719,21,109,Raman
20177,11977,247,119,James
24764,113818,33,42,liver
17736,108924,202,119,Lake Chad
31585,123263,55,131,burns
22083,111043,71,94,The Nightmare
8801,6408,75,90,hopkins
4929,3676,42,96,ladoga
29824,121430,75,78,light in august
10317,6375,23,116,silas marner
19188,11434,8,80,hungary
10530,6428,75,91,conrad
9271,5921,12,89,hard times
11331,6689,11,91,yeats
19790,110049,122,91,nehru
20063,11911,119,119,hobbes
33231,5449,87,-55,what?
20127,11950,12,-36,phaedo
5863,102613,19,-41,argentina
4301,3235,3,104,savanarola
18257,10963,46,-98,arrow
15374,9284,396,13,entropy
14460,8783,403,30,abscissic acid
22012,12709,62,87,mars
5772,102574,43,104,frank lloyd wright
8156,103699,33,72,santeria
13014,110466,18,109,grignard reagents
9854,6188,57,-114,not crime and punishment
23102,13172,18,-117,braham
2118,1121,9,26,ives
11702,105115,242,-83,bertilcini
29786,121405,250,-111,auden
14699,107257,30,64,White Noise
15560,107691,30,124,lattice energy
2948,2206,243,89,clay
2241,1193,98,123,dvorzak
1744,934,0,111,turandot
29782,121405,11,-111,shelley
22490,111223,73,157,The Affluent Society
28006,118926,30,100,Potato Eaters
20975,12263,30,23,Rhiannon
7584,103421,28,114,principia ethica
6409,4614,114,-71,sister carrie
15125,9147,71,-21,Alchohols
58,49,34,70,olympia
31039,122559,42,114,france
25103,114025,3,75,schubert
5983,102660,301,127,Thor
4318,101569,71,131,The Heart is a Lonely Hunter
13168,12253,3,-15,boas
12193,105414,44,86,great zimbabwe
32157,123816,14,62,Jung
5461,4090,332,101,ghana
29504,3769,215,37,ghana
31690,123331,21,-114,concatenation
10750,6498,20,142,capek
6241,4536,9,74,the killers
17425,10505,52,29,doppler effect
6180,4499,22,52,house of mirth
1604,858,30,54,Liszt
30635,122123,88,84,locke
12655,7349,29,-120,Achebe
5779,102580,9,122,yom kippur
26629,117200,9,-80,truman
21181,12357,102,20,jainism
26265,116462,115,110,nkruma
13176,106298,1,-95,plato
11861,6890,116,73,lysistrata
26405,116815,30,77,The Birds
424,5497,16,96,the misanthrope
6744,4725,71,77,Wallace Stevens
32989,108905,43,-133,leibniz
32645,4684,100,13,white noise
12021,105296,119,144,invisible man
8854,5711,18,93,golding
1991,1039,152,-67,tchaikovsky
23067,13155,93,-56,krishna
6060,4406,113,123,Waitangi
9235,5895,30,37,Dover Beach
6347,102892,50,-39,G
29221,120270,51,101,pointer
24195,113051,122,170,death of socrates
1441,767,98,92,schubert
19406,11580,145,31,Rawls
27749,118669,13,60,o'neill
8391,5505,53,89,Three Sisters
1647,879,30,14,Ravel
10888,6526,392,116,Anna Karenina
22697,12997,3,67,rosh hashanah
25615,115233,43,-153,coleridge
32839,108672,9,-85,enki
5146,102082,71,-56,Henry III
5597,102453,47,55,shiva
5087,102047,18,75,to the lighthouse
14522,6933,114,100,soyinka
8019,5325,28,34,beowulf
21191,110675,20,62,calvino
23899,112436,51,-82,learned helplessness
21999,12690,122,70,brahma
27616,118546,18,123,sapir
5045,102014,315,66,Ghana
17876,10716,5,99,Hamiltonian
31498,123185,0,132,traviata
5392,4076,52,9,great zimbabwe
4983,3690,169,114,Henry IV
32658,103000,119,92,brancusi
20269,110309,118,94,bose-einstein condensate
32391,4464,131,95,bierce
18035,109118,71,87,Bandura
31389,123121,165,123,garden of earthly delights
1572,847,98,50,Rhapsody in blue
13656,106534,73,94,sun spots
26153,116002,28,46,great attractor
32118,123787,139,84,rhapsody in blue
7261,103262,49,-91,Hydroxyls
4734,3603,14,46,Hitler
1922,1017,218,42,elixir of love
16720,108505,124,-86,rodin
23300,13274,18,55,hephastus
22346,12877,64,95,baldur
28772,119975,13,145,the garden of earthly delights
18814,109547,56,127,zimbabwe
20226,110290,0,20,mozambique
28601,119896,1,190,goethe
17784,10644,30,-120,Stark effect
22761,13025,102,25,ahura mazda
24826,113830,270,108,Flaubert
26451,117058,72,111,Spoon River Anthology
16600,108453,9,-92,gamma
20103,11942,53,-131,fo
22168,12809,23,-24,bellerophon
16024,108011,62,-43,frigg
4657,3523,89,-177,the spider
18822,109547,130,-116,timbuktu
28804,119977,298,158,albee
17757,10635,14,24,Bose-Einstein Condensate
32371,102737,19,114,stein
15159,9154,48,15,electronegativity
29560,120989,54,-77,lake victoria
13407,106405,47,31,the plague
21275,12399,14,18,theseus
3957,2901,124,89,nantes
30259,121758,28,66,shiva
13922,8409,97,-23,xylem
19343,11553,91,47,fear and trembling
1551,847,19,87,rhapsody in blue
3887,101162,28,-98,adiabatic 
27163,117601,142,-138,the imaginary invalid
16153,108110,148,105,White Noise
31784,123426,3,95,the plague
3252,2501,129,-100,pericles
7711,5138,72,-67,Twain
25318,114371,71,100,Sarinen
17025,10352,40,-85,bose einstein
23348,13282,88,133,artemis
26606,117147,178,-137,Keynes
7564,5106,3,35,frost
31357,123054,33,-144,Gehry
32556,4598,135,-122,.
11999,6975,52,7,gordimer
6638,4699,120,18,cormac mccarthy
27519,118192,51,-64,james
13588,8197,151,53,anaphase
15151,9154,131,32,electronegativity
28612,119911,18,145,pictures at an exhibition
11761,105137,112,10,vapor pressure
2041,1066,73,54,Tchaikovsky
31202,122781,28,119,murakami
3006,2298,51,106,metacomet's war
7495,103357,9,120,equus
9876,6199,115,133,yeats
6563,102977,14,41,Taipeng Rebellion
10792,6510,47,105,Hesse
23512,111782,71,120,Agincourt
8321,103774,14,14,We
2747,1802,23,24,abraham lincoln
13393,8098,9,-114,dark matter
25992,115735,80,116,edict of nantes
14468,107094,23,102,lanier
6049,4402,243,-59,yellow turban
30428,121917,53,-151,vf
11534,6733,45,89,Wuthering Heights
24285,113257,22,63,catullus
10664,6454,75,67,strindberg
12940,106114,18,-85,farewell to arms
19980,11872,19,103,foucalt
13087,106221,10,34,wright
28915,120025,22,110,matisse
16337,9954,62,-76,riemann
27428,117953,130,107,quetzlcoatl
22889,13116,243,85,zoroastrianism
28576,119890,20,-122,shafer
5840,102604,96,63,actinum
14667,8933,113,58,ozone
14211,106909,182,-116, schoenberg
8150,103694,4,88,gibberelins
15287,9217,46,-41,concentration
5496,4125,14,127,Nehru
26357,116639,24,-152, 
12,5,11,75,the swing
28457,119791,72,111,Algeria
12038,105314,30,86,Hephaestus
15805,107843,14,21,Chomsky
1079,582,98,52,praxitiles
21643,12566,23,-4,gilgamesh
16336,9954,45,12,Euler
8420,5528,62,-129,adam bede
12956,106146,131,65,zoroastrianism
14846,107311,15,-90,madame butterfly
29670,121211,10,62,piano
4561,3450,24,-119,malta
19751,11732,46,-68,the prince
32213,123846,42,42,BENZENE
6054,4404,24,-92, philippines
8014,5325,23,32,beowulf
15136,9154,13,18,electronegativity
21016,12281,4,48,thor
8742,5658,30,46,Kafka
20294,12011,9,1,The Republic 
23845,112412,104,-119,ester
19133,109709,64,119,madagascar
1905,1017,213,-121,lucia di lammermoor
16203,108156,204,17,mccarthy
25469,114693,51,73,benzene
29544,120967,31,113,cuba
654,350,129,103,renoir
28496,107347,290,94,edict of nantes
10527,6428,96,87,conrad
32950,5101,94,-146,?
28773,119975,55,142,garden of earthly delights
12424,105492,62,25,all quiet on the western front
271,150,22,58,watson and the shark
3264,2523,53,25,Actium
21068,12300,122,51,krishna
11077,6593,57,115,Spain
3431,11355,83,-53,Brazil
12664,7376,23,-81,whyte
28188,119166,120,182,titian
14187,8588,21,77,histones
14412,107055,62,70,the sun also rises
13614,106510,49,63,Angular Momentum
20714,110480,115,97,sicily
15632,107716,121,-128,jonah greenthal
26358,116639,73,-152,Stephen douglass
820,437,25,44,Max Ernst
29947,121585,18,105,noziak
31489,123174,42,-92,schoenberh
24683,113782,9,49,defraction
30235,121749,206,121,Flaubert
32124,123790,62,86,index of refraction
11034,6582,121,-131,jonahgreenthal
1188,645,30,72,Satie
2476,1392,3,-121,cimabue
190,114,67,88,the garden of earthly delights
16981,10337,4,65,moment of inertia
17452,10520,26,-67,magnitude
13557,106485,23,47,shiloh
7682,5136,281,130,albee
28298,119314,9,182,Guatemala
8693,103944,149,-110,appalachian spring
9307,110214,374,82,Ghana
26844,117365,20,49,spinoza
5162,3791,20,73,tamerlane
9530,104304,1,133,elmer gantry
31911,123637,1,75,phonon
14006,6874,114,119,catullus
11364,6698,71,-98,Emily Dickinson
9693,6094,14,117,Three Sisters
3469,100925,73,112,Rimbaud
144,90,71,90,Matisse
16396,108283,20,110,iceman cometh
24659,113773,245,-50,Sifuism
27417,3273,23,44,zollverein
12776,7499,1,-94,seagram
21244,5868,63,-100,the mill on the floss
5692,4207,42,96,georgia
12540,7254,14,113,Tagore
14556,8868,164,118,pancreas
3679,101004,55,-100,parvati
25808,115544,9,94,prokofiev
9096,5816,82,-82,Bulgakov
29724,121288,64,93,adam bede
14575,8890,112,23,histone
12441,7213,19,-147,asturias
1563,847,60,42,rhapsody in blue
19160,109722,73,102,Chile
5477,4095,136,-128,ashanti
12847,6731,33,40,Pirandello
11890,6890,102,85,lysistrata
29972,121593,71,35,Tom Jones
7247,103247,52,10,saarinen
8266,5439,18,117,cymbeline
23060,13155,252,38,agni
19471,109921,28,109,bierce
7766,5171,24,120,dckinson
26395,116741,62,-67,tan
11950,105248,47,43,atalanta
17236,108755,64,-117,fear and trembling
19883,11797,43,-133,kuhn
24679,113781,14,61,Poe
10162,6314,62,144,golding
31980,123706,19,78,kant
12484,110431,3,-72,voodoo
15297,9221,247,106,Gibbs free energy
22318,111170,50,-57,s
22671,111294,114,150,cortazar
14477,8795,72,94,mitochondria
33036,109017,51,87,riemann zeta function
28242,119242,18,125,misanthrope
13536,106476,71,137,Mishima
9676,6082,16,-90,arms and the man
1399,747,33,67,Holst
3699,101008,133,-64,Geertz
18925,109623,114,-15,rembrandt
21409,12444,113,-77,Enlil
17776,10641,396,134,hall effect
10585,6429,15,108,flaubert
24529,113683,122,64,retina
14907,107344,44,108,phloem
30188,121729,187,64,"Winesburg, Ohio"
24827,113830,430,-89,bourdieu
7969,5261,209,-76,voltaire
22629,12956,33,84,Odin
16087,9775,73,74,euler characteristic
16138,108097,11,102,tom jones
17499,10525,211,72,angular momentum
30364,121866,33,52,Albee
26209,116333,33,-113,Van Buren
10959,6565,42,-112,jonson
4500,3419,82,86,Edict of Nantes
31846,123539,27,136,parnell
4703,3551,130,138,albania
16609,10151,40,37,ernst
28012,118926,80,90,potato eaters
20249,12003,60,149,consolation of philosophy
16458,108335,23,82,welty
31359,123058,28,157,disgrace
32241,123859,50,-81,allende
26785,117297,10,87,the affluent society
2406,1288,19,-80,giotto
29703,121283,12,49,nestor
29303,120322,124,126,auxins
31096,122622,3,61,corinth
19748,11732,20,89,gorgias
7324,103287,18,83,cather
31795,123438,1,146,Chile
11283,6675,15,-99,milton
4227,3159,156,-97,Henry VII
31236,122873,14,137,Mach
16897,108617,9,17,sargent
6711,4724,54,69,cather
9227,5887,33,83,The Master Builder
4052,3009,89,78,henry 4
14456,8783,15,-89,auxins
12548,7260,64,66,murakami
31203,122781,88,139,murakami
10534,6428,148,66,Conrad
26549,117120,201,131,titian
12581,7278,23,71,Guide for the Perplexed
3559,100957,10,148,otto
6943,103138,122,63,anaphase
15914,107938,22,84,themistocles
19506,11638,62,-78,james
5179,109860,71,-54,Kant
15478,107646,11,137,riemann zeta
622,333,23,53,swing
20275,12011,9,74,The Republic
9014,5812,74,47, Anna Karenina
26531,117107,80,104,dickinson
13756,8309,54,-81,krebs cycle
26554,117133,52,26,bizet
5867,102613,125,-17,guatemala
11540,6735,45,18,Importance of Being Earnest
23879,112423,1,-101,Leda
11310,6685,42,51,pirandello
10232,104632,49,124,Fielding
19349,11555,60,101,schopenhauer
4201,101454,19,-127,the moonstone
32918,108809,12,101,the unbearable lightness of being
22112,12771,252,-17,perseus
5368,4061,134,101,Plassey
20222,110290,14,-70,Malawi
601,300,29,-144,Rodin
3238,2497,20,83,hittites
17400,108805,66,123,Henry IV
21282,12399,47,19,theseus
3886,101162,54,-84,volume
26780,117294,62,-30,sophocles
6766,4732,131,96,baudelaire
5793,102586,50,93,phloem
31862,123556,4,-118,Parvati
1448,776,33,59,bizet
23178,111535,179,-137,Ares
24459,113653,28,112, kansas nebraska act
496,256,17,-52,the garden of earthly delights
23374,13289,18,112,hades
3895,2861,42,49,charles V
16957,108637,18,75,atwood
25965,115729,131,177,marvell
11441,6714,50,109,brave new world
22408,12907,26,110,europa
31531,123219,10,-59,the red and the black
25492,114786,98,130,arrowsmith
16290,108206,201,32,Burns
15509,9360,73,99,ozone
26366,116669,23,-75,felix holt
17398,108805,283,-123,Philip I
16383,9967,181,-105,goedel
9714,6103,25,120,The Misanthrope
27942,118839,6,151,the dead
24046,112628,42,16,allende
9990,6247,147,98,Flaubert
32665,108475,14,104,Middlemarch
27466,118009,50,-23,k
15579,9400,0,64,hydrazine
20355,110333,31,84,meiji restoration
4204,101454,64,70,the woman in white
13987,8472,8,87,insulin
10504,6414,73,44,john donne
12280,7129,70,107,borges
21855,12643,107,-34,Deirdre
3046,2359,71,131,Greeley
30330,121842,14,114,The Sorrows of Young Werther
20065,11911,49,115,Hobbes
9101,5816,290,22,conrad
10205,6326,0,-43,dostoevsky
12367,105477,64,65,liver
21022,12281,240,26,thor
11876,6890,247,-85,Medea
9726,6103,230,-120,Tartuffe
29737,121345,328,119,torque
23782,112129,20,80,prokofiev
14918,107345,47,117,william james
7709,110375,19,-103,the castle
4822,3630,9,74,baudelaire
26991,117475,47,-119,Lady CHatterly's Lover
29231,120275,43,-136,thurber
10040,6506,35,105,tale of two cities
21159,110645,28,81,ethics
15730,9486,46,-79,chromium
4129,101398,30,130,horse
28981,120064,20,92,kalevala
15842,107881,31,99,the tin drum
17224,10442,30,92,angular momentum
21793,12635,251,32,huitzilopochtli
27212,106990,42,108,sorrows of young werther
30418,121910,3,-117,gallblader
16027,108012,98,86,mafouz
6477,4642,54,67,on the road
15523,9364,51,75,azide
24933,113897,11,100,alexander ii
33182,10877,9,-139,malinowski
7187,4900,132,-121,Sheridan
9850,6188,34,113,the idiot
894,470,29,-133,El Greco
22678,111297,6,121,white noise
12668,105704,72,-81,auxins
10748,6498,94,-150,?
1802,991,152,104,adams
2158,1143,14,104,Prokofiev
22676,111297,20,92,white noise
4742,3603,3,-59,nyerere
22293,111154,0,75,thiol
13785,106631,28,72,hedda gabler
187,114,38,29,The Garden of Earthly Delights
5080,3740,113,-34,Chagatai
29760,121379,73,105,Shirley Jackson
32111,123787,7,-84,Summertime
24457,113653,9,112,kansas nebraska
29243,107429,3,60,piezoelectricity
32514,102884,92,75,auxin
9032,5812,56,40,anna karenina
12938,106097,3,-43,heme
25902,115645,1,232,the charterhouse of parma
21869,12643,277,109,Lakshimi
16554,108406,73,131,poe
4238,3159,210,18,rancis I
3762,101044,33,122,Wood
6285,102866,1,55,piezoelectricity
3818,2784,42,-42,philip II
23868,112418,66,-125,VIshnu
22691,111300,11,52,hilbert
26398,116747,31,-76,king lear
27633,118556,14,167,Shakespeare
19041,109677,189,124, harrison
28880,120014,18,136,cherry orchard
27114,117578,53,16,Ishtar
29472,120851,88,152,thomas
5095,3750,19,-77,kenyatta
18406,109358,54,68,no longer at ease
5993,4358,9,-120,sese seku
11581,6749,53,-133,Irving
27779,118680,58,-107,energy
15856,107890,112,82,neruda
30910,122511,9,82,boticelli
19794,110049,101,88,nehru
10172,6319,62,110,donne
26087,115780,42,99,insulin
11868,6890,248,63,lysistrata
20957,12259,46,70,milgram
17537,10533,130,-124,faraday
22070,12735,73,86,Upanishads
18338,11026,14,85,Galbraith
4533,3446,276,-105,william the conqueror
27584,118497,9,123,courbet
14663,8932,178,31,Electronegativity
28764,119973,91,158,yeats
6633,4699,348,64,mccarthy
9818,104471,30,-101,strings
5556,102440,150,72,Anna Karenina
14471,107094,33,95,Lanier
9517,5982,17,20,great expectations
4104,101356,43,98,achebe
14776,8987,130,-87,carbonyl
22019,12711,98,61,atalanta
11411,6579,29,121,Sartre
14228,106920,25,139,cortazar
2445,1343,52,37,johnson
