id,position
21301,40.833333333333336
21308,66.6
21315,-52.0
21322,20.0
21329,71.5
21336,62.0
21343,55.375
21350,55.375
21357,55.375
21364,119.5
21371,61.625
21378,94.33333333333333
21385,-114.0
21392,-61.111111111111114
21399,-61.111111111111114
21406,59.0
21413,79.83333333333333
21420,-79.83333333333333
21427,-79.83333333333333
21434,41.0
21441,67.33333333333333
21448,-55.333333333333336
21455,-74.80952380952381
21462,74.80952380952381
21469,74.80952380952381
21476,-74.80952380952381
21483,75.25
21490,27.4
21497,65.75
21504,65.75
21511,82.33333333333333
21518,-76.0
21525,82.66666666666667
21532,37.75
21539,-144.75
21546,127.22222222222223
21553,59.0
21560,-70.125
21567,-126.0
21574,108.0
21581,52.6875
21588,-52.6875
21595,61.0
21602,67.5
21609,-74.0
21616,137.75
21623,55.5
21630,50.833333333333336
21637,50.833333333333336
21644,-34.5
21651,131.63636363636363
21658,-131.63636363636363
21665,78.66666666666667
21672,145.0
21679,-87.18442479118411
21686,51.90909090909091
21693,47.285714285714285
21700,87.18442479118411
21707,69.86666666666666
21714,69.86666666666666
21721,-69.86666666666666
21728,108.0
21735,69.83333333333333
21742,67.2
21749,62.75
21756,148.5
21763,80.0
21770,53.833333333333336
21777,81.66666666666667
21784,85.0
21791,34.333333333333336
21798,58.15384615384615
21805,58.15384615384615
21812,75.36363636363636
21819,-75.36363636363636
21826,-89.8
21833,-75.77777777777777
21840,75.77777777777777
21847,75.77777777777777
21854,75.77777777777777
21861,75.77777777777777
21868,75.77777777777777
21875,75.77777777777777
21882,77.89655172413794
21889,77.89655172413794
21896,-77.89655172413794
21903,77.89655172413794
21910,77.89655172413794
21917,78.28571428571429
21924,78.28571428571429
21931,78.28571428571429
21938,105.2
21945,52.07692307692308
21952,-52.07692307692308
21959,72.0
21966,-101.0
21973,-71.33333333333333
21980,71.33333333333333
21987,-71.33333333333333
21994,71.33333333333333
22001,58.5
22008,58.5
22015,69.0
22022,79.625
22029,134.0
22036,-87.18442479118411
22043,-138.0
22050,70.75
22057,-70.66666666666667
22064,49.5
22071,66.625
22078,88.5
22085,112.0
22092,87.18442479118411
22099,106.5
22106,75.55555555555556
22113,-44.45454545454545
22120,44.45454545454545
22127,54.5
22134,107.0
22141,89.33333333333333
22148,48.0
22155,69.0
22162,-140.5
22169,56.888888888888886
22176,96.85714285714286
22183,96.85714285714286
22190,60.4
22197,-91.33333333333333
22204,91.33333333333333
22211,-97.53846153846153
22218,97.53846153846153
22225,74.33333333333333
22232,-127.0
22239,107.16666666666667
22246,128.125
22253,80.42857142857143
22260,80.42857142857143
22267,91.0
22274,-108.36842105263158
22281,-108.36842105263158
22288,-108.36842105263158
22295,82.57142857142857
22302,111.33333333333333
22309,104.5
22316,-142.4
22323,107.0
22330,90.44444444444444
22337,90.44444444444444
22344,-90.44444444444444
22351,-90.44444444444444
22358,67.42857142857143
22365,-72.33333333333333
22372,106.0
22379,89.83333333333333
22386,89.83333333333333
22393,91.15384615384616
22400,91.15384615384616
22407,-88.45161290322581
22414,-88.45161290322581
22421,-88.45161290322581
22428,88.45161290322581
22435,88.45161290322581
22442,88.45161290322581
22449,113.42857142857143
22456,71.0
22463,63.0
22470,63.0
22477,63.0
22484,-135.125
22491,135.125
22498,82.07692307692308
22505,82.07692307692308
22512,83.0
22519,-66.25
22526,134.25
22533,69.77777777777777
22540,69.77777777777777
22547,69.77777777777777
22554,93.0
22561,86.0
22568,-86.0
22575,96.6923076923077
22582,-96.6923076923077
22589,141.14285714285714
22596,-141.14285714285714
22603,78.625
22610,78.625
22617,67.0
22624,67.0
22631,-29.0
22638,74.33333333333333
22645,74.33333333333333
22652,-117.0
22659,84.33333333333333
22666,132.28571428571428
22673,-132.28571428571428
22680,125.53846153846153
22687,125.53846153846153
22694,-84.2
22701,68.42857142857143
22708,68.42857142857143
22715,64.83333333333333
22722,64.83333333333333
22729,88.66666666666667
22736,-84.5
22743,-62.0
22750,77.0
22757,73.57142857142857
22764,132.0
22771,91.85714285714286
22778,91.85714285714286
22785,87.18442479118411
22792,139.55555555555554
22799,-109.16666666666667
22806,87.18442479118411
22813,-87.18442479118411
22820,77.14285714285714
22827,77.14285714285714
22834,86.0
22841,-46.25
22848,129.125
22855,-52.0
22862,74.66666666666667
22869,74.66666666666667
22876,87.18442479118411
22883,-62.285714285714285
22890,62.285714285714285
22897,-111.42857142857143
22904,81.0
22911,60.5
22918,101.0
22925,107.2
22932,88.57142857142857
22939,91.71428571428571
22946,-91.71428571428571
22953,88.6
22960,74.75
22967,-84.2
22974,84.2
22981,84.2
22988,102.27586206896552
22995,102.27586206896552
23002,102.27586206896552
23009,102.27586206896552
23016,102.27586206896552
23023,40.07692307692308
23030,40.07692307692308
23037,100.23529411764706
23044,-100.23529411764706
23051,100.23529411764706
23058,39.25
23065,-63.142857142857146
23072,97.8
23079,86.66666666666667
23086,95.0
23093,-76.2
23100,83.66666666666667
23107,109.33333333333333
23114,109.33333333333333
23121,97.33333333333333
23128,-104.81818181818181
23135,104.81818181818181
23142,-99.6
23149,99.6
23156,-126.83333333333333
23163,42.0
23170,84.5
23177,-109.05882352941177
23184,109.05882352941177
23191,109.05882352941177
23198,-92.75
23205,80.0
23212,81.57142857142857
23219,81.57142857142857
23226,71.75
23233,64.75
23240,131.0
23247,-87.0
23254,-87.0
23261,87.0
23268,-87.0
23275,87.0
23282,87.18442479118411
23289,121.6
23296,146.2
23303,88.1875
23310,88.1875
23317,-88.1875
23324,-87.9047619047619
23331,87.9047619047619
23338,87.9047619047619
23345,61.0
23352,-108.3076923076923
23359,108.3076923076923
23366,-69.25
23373,86.52631578947368
23380,86.52631578947368
23387,-86.52631578947368
23394,86.52631578947368
23401,87.18442479118411
23408,92.0
23415,81.77777777777777
23422,-115.8
23429,53.0
23436,89.16666666666667
23443,-96.4
23450,142.75
23457,-85.5
23464,87.18442479118411
23471,54.333333333333336
23478,56.333333333333336
23485,73.0
23492,117.375
23499,117.375
23506,-120.0
23513,106.0
23520,136.7
23527,136.7
23534,102.5
23541,-102.5
23548,93.0
23555,106.26666666666667
23562,-106.26666666666667
23569,-106.26666666666667
23576,79.0
23583,100.92857142857143
23590,100.92857142857143
23597,-112.5
23604,-101.66666666666667
23611,93.5
23618,122.0
23625,91.0
23632,104.43478260869566
23639,104.43478260869566
23646,-104.43478260869566
23653,101.0
23660,-79.2
23667,-96.6
23674,96.0
23681,-80.33333333333333
23688,-94.33333333333333
23695,123.33333333333333
23702,106.0
23709,74.0
23716,99.57142857142857
23723,104.0
23730,139.0
23737,87.18442479118411
23744,87.18442479118411
23751,98.14285714285714
23758,-105.66666666666667
23765,123.0
23772,99.8
23779,107.33333333333333
23786,92.66666666666667
23793,78.0
23800,-41.0
23807,94.0909090909091
23814,118.0
23821,56.714285714285715
23828,-71.33333333333333
23835,108.0
23842,-89.16666666666667
23849,-132.6
23856,-86.21428571428571
23863,86.21428571428571
23870,86.21428571428571
23877,-84.42857142857143
23884,-84.42857142857143
23891,86.25
23898,-82.0
23905,-121.0
23912,86.17857142857143
23919,86.17857142857143
23926,86.17857142857143
23933,86.17857142857143
23940,-103.25
23947,-131.0
23954,87.18442479118411
23961,108.0
23968,100.0
23975,110.0
23982,131.75
23989,121.0
23996,114.0
24003,95.57142857142857
24010,95.57142857142857
24017,76.8
24024,76.8
24031,104.2
24038,87.18442479118411
24045,102.66666666666667
24052,-118.0
24059,123.0
24066,60.0
24073,60.0
24080,136.0
24087,114.0
24094,-98.0
24101,107.0
24108,167.25
24115,-82.33333333333333
24122,140.75
24129,110.0
24136,155.2
24143,-106.0
24150,61.5
24157,-139.0
24164,126.0
24171,29.0
24178,-171.5
24185,-117.0
24192,150.22222222222223
24199,-146.0
24206,87.18442479118411
24213,-152.46153846153845
24220,152.46153846153845
24227,102.66666666666667
24234,87.18442479118411
24241,130.1818181818182
24248,130.1818181818182
24255,141.85714285714286
24262,142.25
24269,-142.25
24276,144.5
24283,123.57142857142857
24290,123.57142857142857
24297,-167.0
24304,122.0
24311,178.0
24318,185.5
24325,102.0
24332,-152.0
24339,108.0
24346,-126.66666666666667
24353,87.18442479118411
24360,100.0
24367,-95.9090909090909
24374,93.0
24381,92.0
24388,72.0
24395,72.0
24402,45.0
24409,73.0
24416,-18.0
24423,60.1
24430,60.1
24437,81.73333333333333
24444,81.73333333333333
24451,81.73333333333333
24458,87.85714285714286
24465,62.23076923076923
24472,-62.23076923076923
24479,106.0
24486,106.0
24493,57.0
24500,59.714285714285715
24507,76.36363636363636
24514,-76.36363636363636
24521,46.6
24528,74.0
24535,83.33333333333333
24542,102.0
24549,43.833333333333336
24556,77.6
24563,77.6
24570,65.0
24577,113.0
24584,101.33333333333333
24591,71.44444444444444
24598,71.44444444444444
24605,100.25
24612,101.0
24619,46.0
24626,-79.7
24633,87.18442479118411
24640,87.18442479118411
24647,68.66666666666667
24654,-75.16666666666667
24661,70.86666666666666
24668,70.86666666666666
24675,70.86666666666666
24682,49.0
24689,85.7
24696,-60.2
24703,61.375
24710,61.375
24717,61.375
24724,71.2
24731,61.0
24738,80.2
24745,82.66666666666667
24752,-81.0
24759,50.857142857142854
24766,54.5
24773,81.58823529411765
24780,81.58823529411765
24787,77.0
24794,82.39393939393939
24801,82.39393939393939
24808,82.39393939393939
24815,82.39393939393939
24822,82.39393939393939
24829,82.39393939393939
24836,75.71428571428571
24843,55.75
24850,89.4
24857,96.36363636363636
24864,96.36363636363636
24871,47.0
24878,87.18442479118411
24885,125.83333333333333
24892,121.6923076923077
24899,121.6923076923077
24906,87.18442479118411
24913,-53.333333333333336
24920,-85.33333333333333
24927,87.18442479118411
24934,-67.57142857142857
24941,119.5
24948,54.0
24955,80.0
24962,-80.0
24969,109.0
24976,77.42857142857143
24983,-143.0
24990,22.8
24997,131.4
25004,83.0
25011,135.0
25018,92.53846153846153
25025,92.53846153846153
25032,-93.14285714285714
25039,87.0
25046,102.0
25053,99.71428571428571
25060,-78.5
25067,86.6
25074,92.28571428571429
25081,121.0
25088,133.0
25095,116.0
25102,99.57142857142857
25109,92.4
25116,49.0
25123,-92.42105263157895
25130,92.42105263157895
25137,92.42105263157895
25144,91.85714285714286
25151,90.83333333333333
25158,104.25
25165,104.25
25172,-82.9090909090909
25179,82.9090909090909
25186,103.0
25193,73.0
25200,35.0
25207,92.25
25214,-81.0
25221,77.66666666666667
25228,101.0
25235,145.0
25242,94.35714285714286
25249,94.35714285714286
25256,101.83333333333333
25263,87.18442479118411
25270,-141.5
25277,139.0
25284,110.0
25291,116.0
25298,95.66666666666667
25305,-58.888888888888886
25312,58.888888888888886
25319,105.0
25326,57.5
25333,63.0
25340,66.33333333333333
25347,95.66666666666667
25354,16.0
25361,-60.0
25368,-60.0
25375,85.29411764705883
25382,85.29411764705883
25389,-77.5
25396,80.875
25403,80.875
25410,-67.5
25417,64.5
25424,97.6
25431,141.0
25438,87.0
25445,89.0
25452,85.75
25459,-83.0
25466,64.0
25473,68.5
25480,106.44444444444444
25487,-174.0
25494,-56.2
25501,87.18442479118411
25508,-80.25
25515,-133.0
25522,-58.166666666666664
25529,87.18442479118411
25536,129.6
25543,-152.71428571428572
25550,-65.0
25557,103.33333333333333
25564,171.0
25571,79.25
25578,72.0
25585,-117.2
25592,135.25
25599,-127.33333333333333
25606,143.1875
25613,-143.1875
25620,87.18442479118411
25627,68.28571428571429
25634,-137.33333333333334
25641,111.0
25648,-91.0
25655,-91.0
25662,135.8
25669,-82.55555555555556
25676,82.55555555555556
25683,115.70588235294117
25690,-115.70588235294117
25697,115.70588235294117
25704,87.18442479118411
25711,-35.833333333333336
25718,35.833333333333336
25725,138.4
25732,74.08333333333333
25739,74.08333333333333
25746,114.5
25753,131.27272727272728
25760,105.16666666666667
25767,105.16666666666667
25774,39.0
25781,90.0
25788,-100.25
25795,126.5
25802,90.71428571428571
25809,119.5
25816,-145.0
25823,161.25
25830,133.0
25837,-163.78947368421052
25844,163.78947368421052
25851,163.78947368421052
25858,-68.0
25865,104.0
25872,164.0
25879,132.33333333333334
25886,111.0
25893,132.66666666666666
25900,-160.5
25907,125.33333333333333
25914,129.0
25921,-120.0
25928,87.18442479118411
25935,174.57142857142858
25942,163.83333333333334
25949,163.83333333333334
25956,171.5
25963,-166.66666666666666
25970,121.66666666666667
25977,-93.6
25984,93.6
25991,93.6
25998,93.6
26005,135.0
26012,-125.2
26019,188.375
26026,-188.375
26033,67.5
26040,108.4
26047,92.2
26054,106.5
26061,113.70588235294117
26068,-113.70588235294117
26075,87.18442479118411
26082,88.75
26089,111.0
26096,91.33333333333333
26103,-121.375
26110,-121.375
26117,152.4
26124,122.6
26131,109.33333333333333
26138,-122.5
26145,150.8
26152,-124.0
26159,-87.18442479118411
26166,-124.5
26173,119.0
26180,165.0
26187,140.83333333333334
26194,-127.66666666666667
26201,157.5
26208,104.84615384615384
26215,-104.84615384615384
26222,107.33333333333333
26229,132.73333333333332
26236,-132.73333333333332
26243,107.0
26250,123.25
26257,127.0
26264,104.4
26271,117.42857142857143
26278,117.42857142857143
26285,167.5
26292,87.18442479118411
26299,95.0
26306,-40.0
26313,87.18442479118411
26320,195.14285714285714
26327,-124.16666666666667
26334,108.0
26341,87.18442479118411
26348,123.4
26355,87.18442479118411
26362,-101.33333333333333
26369,-115.5
26376,96.0
26383,127.33333333333333
26390,165.66666666666666
26397,-76.0
26404,76.0
26411,65.83333333333333
26418,109.875
26425,109.875
26432,-109.875
26439,87.18442479118411
26446,63.4
26453,55.0
26460,114.75
26467,35.5
26474,77.55555555555556
26481,98.0
26488,-104.76923076923077
26495,-104.76923076923077
26502,90.0
26509,97.25
26516,67.16666666666667
26523,26.0
26530,81.76923076923077
26537,81.76923076923077
26544,122.66666666666667
26551,122.66666666666667
26558,100.57142857142857
26565,116.0
26572,91.53846153846153
26579,91.53846153846153
26586,-102.7
26593,102.7
26600,102.7
26607,64.25
26614,87.18442479118411
26621,70.33333333333333
26628,93.8
26635,86.83333333333333
26642,88.36363636363636
26649,88.36363636363636
26656,96.63636363636364
26663,-96.63636363636364
26670,60.5
26677,87.88888888888889
26684,87.88888888888889
26691,77.53333333333333
26698,77.53333333333333
26705,-77.53333333333333
26712,83.28571428571429
26719,74.5
26726,74.5
26733,-88.8
26740,82.5
26747,92.2
26754,110.0
26761,29.0
26768,87.0
26775,79.5
26782,79.5
26789,-101.0
26796,92.0
26803,86.16666666666667
26810,106.0
26817,85.5
26824,-89.0
26831,97.75
26838,111.8
26845,69.66666666666667
26852,82.5
26859,93.75
26866,105.5
26873,95.88888888888889
26880,32.0
26887,61.5
26894,80.5
26901,68.83333333333333
26908,68.83333333333333
26915,79.76
26922,79.76
26929,-79.76
26936,79.76
26943,-89.0
26950,79.8
26957,91.44444444444444
26964,91.44444444444444
26971,-92.5
26978,61.888888888888886
26985,61.888888888888886
26992,101.4
26999,34.0
27006,91.16666666666667
27013,64.42857142857143
27020,83.85714285714286
27027,83.85714285714286
27034,-83.85714285714286
27041,122.75
27048,122.75
27055,122.75
27062,83.2
27069,-111.33333333333333
27076,-60.0
27083,121.66666666666667
27090,82.0
27097,-97.88888888888889
27104,-97.88888888888889
27111,85.375
27118,93.25
27125,-94.0
27132,66.5
27139,66.5
27146,65.33333333333333
27153,-125.0
27160,117.42857142857143
27167,61.5
27174,18.0
27181,-68.66666666666667
27188,-72.44444444444444
27195,-102.14285714285714
27202,116.0
27209,66.5
27216,-104.5
27223,139.33333333333334
27230,112.4
27237,-99.0
27244,-84.5
27251,84.5
27258,-86.5
27265,-95.5
27272,-78.66666666666667
27279,-78.66666666666667
27286,78.66666666666667
27293,124.0
27300,113.5
27307,136.16666666666666
27314,136.16666666666666
27321,-64.7
27328,-64.7
27335,78.0
27342,150.33333333333334
27349,94.0
27356,66.5
27363,91.0
27370,113.0
27377,110.66666666666667
27384,92.0
27391,92.0
27398,114.25
27405,114.25
27412,-102.25
27419,80.0
27426,107.0
27433,96.14285714285714
27440,87.18442479118411
27447,-100.9
27454,116.0
27461,84.18181818181819
27468,92.0
27475,104.85714285714286
27482,105.5
27489,-99.75
27496,-99.28571428571429
27503,112.0
27510,-83.85714285714286
27517,-83.85714285714286
27524,85.5
27531,128.9
27538,-124.66666666666667
27545,87.18442479118411
27552,164.0
27559,84.33333333333333
27566,86.0
27573,106.33333333333333
27580,-91.5
27587,126.0
27594,107.2
27601,126.375
27608,-126.375
27615,-88.0
27622,138.5
27629,-88.0
27636,99.33333333333333
27643,157.0
27650,141.0
27657,96.85714285714286
27664,98.2
27671,98.2
27678,127.8
27685,101.6
27692,117.0
27699,123.75
27706,118.0
27713,-98.4
27720,122.75
27727,-120.0
27734,116.83333333333333
27741,116.83333333333333
27748,68.75
27755,86.0
27762,100.5
27769,-100.5
27776,91.53333333333333
27783,91.53333333333333
27790,100.66666666666667
27797,-95.38461538461539
27804,-95.38461538461539
27811,69.625
27818,69.625
27825,81.0
27832,-112.33333333333333
27839,119.0
27846,-99.71428571428571
27853,122.0
27860,131.33333333333334
27867,87.18442479118411
27874,111.0
27881,152.0
27888,103.0
27895,115.5
27902,103.33333333333333
27909,124.8
27916,87.18442479118411
27923,-117.76470588235294
27930,-117.76470588235294
27937,140.42857142857142
27944,-135.0
27951,100.5
27958,126.0
27965,134.66666666666666
27972,120.6
27979,146.5
27986,164.0
27993,111.0
28000,117.8
28007,90.5
28014,90.5
28021,-162.2
28028,106.33333333333333
28035,131.25
28042,114.0
28049,-87.18442479118411
28056,-102.1
28063,-102.1
28070,-101.5
28077,-101.42857142857143
28084,81.66666666666667
28091,110.5
28098,-123.0
28105,-97.66666666666667
28112,97.66666666666667
28119,97.66666666666667
28126,108.2
28133,-108.2
28140,-108.2
28147,108.2
28154,102.5
28161,-128.0
28168,115.5
28175,-164.0
28182,139.44444444444446
28189,139.44444444444446
28196,-77.5
28203,-132.0
28210,-132.0
28217,-121.75
28224,-121.75
28231,-149.0
28238,-113.66666666666667
28245,105.9
28252,105.9
28259,105.9
28266,-123.0
28273,-126.5
28280,-98.0
28287,60.75
28294,-168.0
28301,-177.0
28308,145.0
28315,112.0
28322,87.18442479118411
28329,-143.0
28336,86.0
28343,119.0
28350,-83.125
28357,103.77777777777777
28364,103.77777777777777
28371,103.77777777777777
28378,40.5
28385,98.53846153846153
28392,98.53846153846153
28399,114.7
28406,-114.7
28413,-153.33333333333334
28420,142.5
28427,-121.14285714285714
28434,-121.14285714285714
28441,129.0
28448,-147.25
28455,-95.07142857142857
28462,95.07142857142857
28469,86.48484848484848
28476,86.48484848484848
28483,-86.48484848484848
28490,86.48484848484848
28497,86.48484848484848
28504,86.48484848484848
28511,-106.85714285714286
28518,-9.0
28525,133.33333333333334
28532,-108.4
28539,-108.4
28546,106.2
28553,104.0
28560,-94.66666666666667
28567,-58.25
28574,93.5
28581,-134.0
28588,87.33333333333333
28595,120.125
28602,159.83333333333334
28609,61.0
28616,17.0
28623,143.8
28630,111.0
28637,113.5
28644,112.02439024390245
28651,112.02439024390245
28658,112.02439024390245
28665,112.02439024390245
28672,112.02439024390245
28679,112.02439024390245
28686,-112.02439024390245
28693,36.5
28700,87.18442479118411
28707,147.125
28714,87.18442479118411
28721,100.75
28728,-128.4
28735,108.0
28742,58.666666666666664
28749,-135.5
28756,135.5
28763,162.16666666666666
28770,99.9
28777,-99.9
28784,99.9
28791,99.9
28798,111.6470588235294
28805,111.6470588235294
28812,111.6470588235294
28819,-99.8
28826,99.8
28833,98.875
28840,-22.0
28847,82.66666666666667
28854,169.16666666666666
28861,77.0
28868,-87.18442479118411
28875,112.5
28882,135.66666666666666
28889,89.5
28896,106.0
28903,83.83333333333333
28910,83.83333333333333
28917,-94.0
28924,-135.28571428571428
28931,-135.28571428571428
28938,-134.66666666666666
28945,91.57142857142857
28952,-111.4
28959,139.0
28966,-64.0
28973,-66.85714285714286
28980,104.5
28987,-69.0
28994,99.33333333333333
29001,104.0
29008,117.55555555555556
29015,-125.33333333333333
29022,79.83333333333333
29029,-53.0
29036,136.0
29043,-89.81818181818181
29050,-134.0
29057,-72.0
29064,122.0
29071,132.0
29078,83.8
29085,97.8
29092,133.05882352941177
29099,133.05882352941177
29106,-133.05882352941177
29113,138.0
29120,50.0
29127,-96.5
29134,87.18442479118411
29141,68.8
29148,-146.5
29155,-146.5
29162,146.5
29169,-87.18442479118411
29176,-103.22222222222223
29183,-87.14285714285714
29190,87.14285714285714
29197,-121.75
29204,-121.75
29211,-59.0
29218,85.5
29225,95.4
29232,51.0
29239,59.4
29246,138.25
29253,125.4
29260,-125.4
29267,128.8
29274,140.66666666666666
29281,30.666666666666668
29288,112.9
29295,112.9
29302,-112.9
29309,-107.75
29316,92.66666666666667
29323,84.0
29330,108.5
29337,99.0
29344,-65.0
29351,155.0
29358,97.85714285714286
29365,97.85714285714286
29372,-78.125
29379,140.2
29386,-103.5
29393,-47.5
29400,56.2
29407,-148.0
29414,65.1
29421,-53.75
29428,53.75
29435,-154.0909090909091
29442,-154.0909090909091
29449,129.0
29456,150.0
29463,135.16666666666666
29470,125.5
29477,149.28571428571428
29484,-154.0
29491,69.47222222222223
29498,-69.47222222222223
29505,-69.47222222222223
29512,-69.47222222222223
29519,-69.47222222222223
29526,-69.47222222222223
29533,69.47222222222223
29540,145.0
29547,110.11111111111111
29554,110.11111111111111
29561,75.71428571428571
29568,89.72727272727273
29575,89.72727272727273
29582,85.0
29589,-101.66666666666667
29596,140.0
29603,-157.75
29610,-157.75
29617,152.28571428571428
29624,86.14285714285714
29631,75.25
29638,118.26666666666667
29645,-118.26666666666667
29652,129.25
29659,111.75
29666,-111.75
29673,111.5
29680,90.5
29687,191.0
29694,78.875
29701,-144.06666666666666
29708,-144.06666666666666
29715,-144.06666666666666
29722,-119.85714285714286
29729,111.71428571428571
29736,111.71428571428571
29743,-124.0
29750,32.0
29757,97.0
29764,96.6
29771,87.18442479118411
29778,79.83333333333333
29785,-94.77777777777777
29792,87.18442479118411
29799,78.0
29806,78.0
29813,-106.5
29820,-92.6
29827,66.0
29834,90.45454545454545
29841,90.45454545454545
29848,-74.6
29855,74.0
29862,58.0
29869,96.0
29876,99.5
29883,92.0
29890,80.53333333333333
29897,80.53333333333333
29904,82.0
29911,95.55
29918,95.55
29925,95.55
29932,95.55
29939,77.16666666666667
29946,-26.0
29953,82.88888888888889
29960,86.33333333333333
29967,96.53333333333333
29974,-96.53333333333333
29981,-96.53333333333333
29988,42.333333333333336
29995,114.83333333333333
30002,102.28571428571429
30009,102.33333333333333
30016,87.18442479118411
30023,101.9
30030,63.0
30037,71.42857142857143
30044,86.84615384615384
30051,86.84615384615384
30058,-104.0
30065,70.0
30072,87.18442479118411
30079,107.4
30086,-78.18181818181819
30093,-78.18181818181819
30100,96.0
30107,75.0
30114,84.83333333333333
30121,71.5
30128,-87.18442479118411
30135,-100.6
30142,100.6
30149,-77.25
30156,93.0
30163,36.0
30170,116.5
30177,97.86363636363636
30184,97.86363636363636
30191,-97.86363636363636
30198,73.33333333333333
30205,56.5
30212,100.81818181818181
30219,-91.41935483870968
30226,91.41935483870968
30233,91.41935483870968
30240,91.41935483870968
30247,91.41935483870968
30254,91.41935483870968
30261,88.0
30268,83.5
30275,71.85714285714286
30282,89.0
30289,63.5
30296,52.125
30303,52.125
30310,80.375
30317,80.375
30324,90.0
30331,98.66666666666667
30338,79.33333333333333
30345,-87.25
30352,96.16666666666667
30359,62.0
30366,88.72222222222223
30373,88.72222222222223
30380,88.72222222222223
30387,122.0
30394,-119.6
30401,105.44444444444444
30408,105.44444444444444
30415,111.0
30422,83.25
30429,96.66666666666667
30436,87.18442479118411
30443,116.0
30450,-105.0
30457,75.0
30464,144.0
30471,77.66666666666667
30478,-87.18442479118411
30485,-92.16666666666667
30492,-116.0
30499,-121.0
30506,97.5
30513,77.33333333333333
30520,81.375
30527,109.0
30534,-83.0
30541,106.25
30548,115.8
30555,88.71428571428571
30562,88.71428571428571
30569,91.8125
30576,-91.8125
30583,-104.3
30590,104.3
30597,-114.3
30604,-114.3
30611,87.18442479118411
30618,-69.0
30625,29.333333333333332
30632,114.85714285714286
30639,79.5
30646,65.11111111111111
30653,90.66666666666667
30660,-90.0
30667,62.6
30674,80.0
30681,121.5
30688,131.42857142857142
30695,133.2
30702,91.66666666666667
30709,-108.0
30716,84.75
30723,109.0
30730,61.0
30737,-94.85714285714286
30744,94.85714285714286
30751,94.85714285714286
30758,108.6
30765,-111.0
30772,82.25
30779,106.0
30786,77.5
30793,69.0
30800,97.0
30807,80.25
30814,-80.25
30821,80.25
30828,99.0
30835,-70.0
30842,-69.83333333333333
30849,85.0
30856,-80.33333333333333
30863,88.0
30870,81.16666666666667
30877,-105.0
30884,100.0
30891,80.41666666666667
30898,75.375
30905,75.375
30912,103.0
30919,-93.28571428571429
30926,-84.27272727272727
30933,-92.16666666666667
30940,92.16666666666667
30947,108.81818181818181
30954,83.33333333333333
30961,97.5
30968,-90.42857142857143
30975,77.42857142857143
30982,77.42857142857143
30989,84.875
30996,84.875
31003,84.76470588235294
31010,84.76470588235294
31017,84.76470588235294
31024,-79.0
31031,-79.0
31038,90.2
31045,-84.33333333333333
31052,81.5
31059,79.0
31066,-82.18181818181819
31073,82.18181818181819
31080,-74.23076923076923
31087,74.23076923076923
31094,68.66666666666667
31101,95.0
31108,67.25
31115,-111.0
31122,89.0
31129,89.0
31136,108.0
31143,73.0
31150,-91.0
31157,102.5
31164,-94.4
31171,67.25
31178,76.0
31185,64.4
31192,-121.0
31199,121.0
31206,-69.0
31213,-138.0
31220,104.27272727272727
31227,73.5
31234,-87.18442479118411
31241,154.0
31248,132.83333333333334
31255,148.33333333333334
31262,134.33333333333334
31269,146.08333333333334
31276,-146.08333333333334
31283,130.79166666666666
31290,130.79166666666666
31297,130.79166666666666
31304,-87.18442479118411
31311,-125.6
31318,136.0
31325,143.4
31332,143.4
31339,100.0
31346,-165.0
31353,173.75
31360,147.66666666666666
31367,108.16666666666667
31374,108.16666666666667
31381,68.2
31388,98.04545454545455
31395,98.04545454545455
31402,-98.04545454545455
31409,98.04545454545455
31416,89.28571428571429
31423,-131.5
31430,103.83333333333333
31437,105.5
31444,-96.7
31451,-96.7
31458,-99.83333333333333
31465,-99.83333333333333
31472,65.75
31479,37.333333333333336
31486,-98.0
31493,111.66666666666667
31500,112.14285714285714
31507,120.5
31514,57.785714285714285
31521,-57.785714285714285
31528,-103.4
31535,133.0
31542,148.92857142857142
31549,148.92857142857142
31556,112.33333333333333
31563,-68.66666666666667
31570,102.66666666666667
31577,52.57142857142857
31584,127.66666666666667
31591,127.66666666666667
31598,87.18442479118411
31605,-99.63636363636364
31612,-33.0
31619,-80.5
31626,98.0
31633,120.0
31640,131.2
31647,113.75
31654,69.07142857142857
31661,69.07142857142857
31668,-87.18442479118411
31675,-124.5
31682,-123.66666666666667
31689,88.33333333333333
31696,-89.625
31703,-120.63636363636364
31710,-120.63636363636364
31717,88.5
31724,88.5
31731,115.83333333333333
31738,87.18442479118411
31745,-64.63636363636364
31752,64.63636363636364
31759,113.0
31766,142.75
31773,51.666666666666664
31780,102.8
31787,82.33333333333333
31794,144.33333333333334
31801,-128.0
31808,-92.66666666666667
31815,92.66666666666667
31822,-102.5
31829,-102.5
31836,-102.5
31843,68.0
31850,67.0
31857,88.86666666666666
31864,88.86666666666666
31871,-95.0
31878,85.28571428571429
31885,85.28571428571429
31892,-148.0
31899,110.0
31906,110.0
31913,-87.18442479118411
31920,106.0
31927,99.875
31934,136.0
31941,69.33333333333333
31948,74.0
31955,74.0
31962,-74.0
31969,74.0
31976,74.0
31983,84.5
31990,71.66666666666667
31997,17.0
32004,46.0
32011,46.0
32018,11.222222222222221
32025,11.222222222222221
32032,-59.0
32039,41.333333333333336
32046,-87.18442479118411
32053,60.5
32060,63.888888888888886
